time,latitude,longitude,kd
2025-01-01,22.5,90.75,0.15182275
2025-01-01,20.75,90.5,0.052472148
2025-01-01,20.75,89.75,0.05464778
2025-01-01,20.0,88.75,0.04952989
2025-01-01,21.0,88.5,0.06352352
2025-01-01,21.0,90.75,0.059157602
2025-01-01,21.0,89.0,0.05917325
2025-01-01,20.75,89.5,0.05140334
2025-01-01,20.0,90.75,0.053488053
2025-01-01,20.0,89.75,0.047713924
2025-01-01,22.5,91.0,0.15953448
2025-01-01,21.5,90.0,0.06650807
2025-01-01,20.25,88.0,0.052627854
2025-01-01,21.5,90.75,0.17275664
2025-01-01,20.75,88.75,0.052100644
2025-01-01,21.5,91.0,0.17651168
2025-01-01,21.0,90.5,0.057418536
2025-01-01,20.75,90.25,0.056407038
2025-01-01,20.0,87.25,0.061784018
2025-01-01,21.75,91.0,0.26121038
2025-01-01,21.5,88.5,0.07604816
2025-01-01,22.0,90.5,0.21807994
2025-01-01,20.25,90.0,0.051145405
2025-01-01,21.25,90.0,0.06848999
2025-01-01,21.25,90.75,0.07155845
2025-01-01,21.0,90.25,0.06259063
2025-01-01,20.25,90.25,0.049247652
2025-01-01,21.5,88.0,0.11692859
2025-01-01,21.75,90.0,0.11751718
2025-01-01,21.0,89.5,0.05677696
2025-01-01,20.5,89.25,0.049519133
2025-01-01,21.5,89.5,0.06550023
2025-01-01,21.0,87.0,0.06394405
2025-01-01,21.25,87.25,0.04793653
2025-01-01,20.25,87.75,0.059643675
2025-01-01,20.75,89.25,0.05150498
2025-01-01,20.25,88.25,0.04947824
2025-01-01,21.5,90.25,0.091740154
2025-01-01,21.5,90.5,0.2428465
2025-01-01,21.75,90.5,0.2515802
2025-01-01,21.0,88.0,0.064840876
2025-01-01,20.0,89.0,0.048111223
2025-01-01,20.0,91.0,0.055580888
2025-01-01,20.75,90.0,0.05808971
2025-01-01,21.25,87.0,0.04734865
2025-01-01,20.25,88.5,0.04931838
2025-01-01,22.0,91.0,0.2707908
2025-01-01,22.0,90.75,0.25831738
2025-01-01,21.0,88.75,0.06107304
2025-01-01,20.25,87.5,0.057726342
2025-01-01,21.0,88.25,0.06451458
2025-01-01,21.75,88.0,0.10728432
2025-01-01,20.0,89.25,0.048006147
2025-01-01,21.5,89.25,0.061316308
2025-01-01,20.25,87.25,0.060440455
2025-01-01,20.25,87.0,0.06181916
2025-01-01,21.75,87.75,0.11212321
2025-01-01,20.0,89.5,0.047745455
2025-01-01,20.0,90.0,0.0485101
2025-01-01,21.5,89.75,0.066385396
2025-01-01,21.0,91.0,0.05623798
2025-01-01,20.0,87.0,0.06289319
2025-01-01,20.75,89.0,0.051500462
2025-01-01,20.0,90.5,0.051578473
2025-01-01,20.0,90.25,0.049772047
2025-01-01,21.75,89.5,0.0650781
2025-01-01,20.5,87.25,0.05999587
2025-01-01,21.75,89.75,0.10603564
2025-01-01,21.25,89.75,0.06208336
2025-01-01,20.5,87.5,0.05515165
2025-01-01,21.25,89.5,0.061929964
2025-01-01,21.25,87.5,0.049383726
2025-01-01,21.0,90.0,0.06213907
2025-01-01,21.25,88.25,0.06642778
2025-01-01,21.25,89.0,0.063981585
2025-01-01,21.5,89.0,0.066981964
2025-01-01,20.0,87.5,0.059574336
2025-01-01,21.0,87.25,0.050909657
2025-01-01,20.25,88.75,0.04885799
2025-01-01,20.5,90.0,0.05564581
2025-01-01,21.25,89.25,0.06200398
2025-01-01,20.75,88.5,0.053031713
2025-01-01,21.0,89.25,0.058221534
2025-01-01,20.75,87.0,0.073788084
2025-01-01,20.0,88.5,0.049946375
2025-01-01,20.25,91.0,0.04588487
2025-01-01,21.0,87.75,0.056213547
2025-01-01,20.5,88.0,0.05410883
2025-01-01,20.75,91.0,0.05052381
2025-01-01,21.75,90.75,0.25497362
2025-01-01,22.25,90.75,0.2493313
2025-01-01,21.75,90.25,0.19449691
2025-01-01,20.75,88.25,0.05420559
2025-01-01,20.25,89.5,0.047949936
2025-01-01,20.25,89.25,0.047230966
2025-01-01,20.5,90.5,0.048781354
2025-01-01,20.5,90.25,0.052211303
2025-01-01,21.25,91.0,0.081545144
2025-01-01,20.5,88.25,0.05032339
2025-01-01,21.5,88.75,0.0715244
2025-01-01,20.0,87.75,0.06141618
2025-01-01,20.5,87.75,0.058041904
2025-01-01,20.75,87.25,0.056715403
2025-01-01,20.5,89.75,0.054265752
2025-01-01,21.25,90.5,0.08033081
2025-01-01,20.75,88.0,0.056035634
2025-01-01,20.75,90.75,0.050923254
2025-01-01,20.25,89.75,0.049191285
2025-01-01,20.5,89.5,0.050180487
2025-01-01,21.5,87.25,0.051208075
2025-01-01,20.75,87.75,0.056593057
2025-01-01,20.5,90.75,0.04602473
2025-01-01,21.25,90.25,0.07124026
2025-01-01,20.5,91.0,0.046872932
2025-01-01,20.75,87.5,0.053140808
2025-01-01,21.5,87.5,0.06426326
2025-01-01,20.5,88.5,0.049971644
2025-01-01,21.25,88.0,0.07170618
2025-01-01,20.25,90.5,0.047996473
2025-01-01,21.5,88.25,0.111240886
2025-01-01,22.25,91.0,0.25875822
2025-01-01,21.25,88.5,0.06779907
2025-01-01,21.25,87.75,0.064975485
2025-01-01,20.5,89.0,0.04970256
2025-01-01,21.0,89.75,0.057547342
2025-01-01,21.25,88.75,0.06514326
2025-01-01,21.5,87.75,0.10557546
2025-01-01,20.25,89.0,0.047663458
2025-01-01,20.0,88.25,0.05032849
2025-01-01,20.0,88.0,0.05374564
2025-01-01,21.0,87.5,0.049996328
2025-01-01,20.5,88.75,0.050134923
2025-01-01,20.25,90.75,0.04619369
2025-01-01,20.5,87.0,0.0647987
2025-02-01,20.0,87.5,0.04414676
2025-02-01,20.25,90.25,0.03857789
2025-02-01,22.0,90.75,0.22787431
2025-02-01,20.25,88.75,0.039557673
2025-02-01,21.0,87.75,0.040784337
2025-02-01,20.0,88.5,0.041359004
2025-02-01,20.75,87.75,0.044628453
2025-02-01,20.75,88.25,0.04268112
2025-02-01,20.25,89.25,0.038997397
2025-02-01,20.25,88.0,0.04043388
2025-02-01,21.75,89.75,0.064831726
2025-02-01,21.0,90.25,0.051306363
2025-02-01,20.75,88.75,0.04145337
2025-02-01,20.75,89.0,0.040725444
2025-02-01,21.5,91.0,0.14368881
2025-02-01,20.75,88.0,0.043574426
2025-02-01,20.5,90.25,0.039166655
2025-02-01,20.25,87.0,0.06455848
2025-02-01,20.5,91.0,0.04029327
2025-02-01,20.0,89.75,0.039678734
2025-02-01,20.5,90.75,0.039788634
2025-02-01,20.5,89.0,0.039549347
2025-02-01,20.75,90.25,0.04072597
2025-02-01,21.0,88.5,0.051601473
2025-02-01,20.5,88.75,0.03977526
2025-02-01,20.75,89.75,0.039439313
2025-02-01,20.0,90.0,0.039933246
2025-02-01,21.25,90.25,0.073087916
2025-02-01,20.0,88.25,0.04102992
2025-02-01,21.5,88.0,0.089570016
2025-02-01,21.5,89.5,0.054368224
2025-02-01,20.25,88.25,0.03982103
2025-02-01,20.25,89.75,0.0385473
2025-02-01,20.5,88.5,0.040359117
2025-02-01,20.25,90.75,0.04066623
2025-02-01,21.5,90.0,0.059745323
2025-02-01,21.5,87.75,0.07493279
2025-02-01,20.25,90.5,0.03921156
2025-02-01,20.75,90.5,0.042168513
2025-02-01,21.25,87.5,0.039858844
2025-02-01,22.5,90.75,0.13919184
2025-02-01,21.0,88.25,0.051171903
2025-02-01,21.0,87.5,0.03916546
2025-02-01,21.25,87.0,0.04101437
2025-02-01,21.5,89.0,0.056604244
2025-02-01,20.25,87.25,0.055649575
2025-02-01,21.5,88.75,0.06511479
2025-02-01,20.25,87.5,0.047743984
2025-02-01,21.75,90.5,0.22254153
2025-02-01,21.5,88.5,0.065514416
2025-02-01,21.0,89.25,0.048514497
2025-02-01,21.25,87.75,0.048685048
2025-02-01,20.25,90.0,0.038432565
2025-02-01,20.25,89.5,0.03872416
2025-02-01,22.25,90.75,0.21948412
2025-02-01,21.5,88.25,0.08805464
2025-02-01,21.5,89.75,0.056280233
2025-02-01,21.0,89.5,0.04691022
2025-02-01,21.25,87.25,0.03894717
2025-02-01,20.25,87.75,0.04416667
2025-02-01,20.75,88.5,0.041941606
2025-02-01,21.5,89.25,0.05026878
2025-02-01,22.0,91.0,0.23619767
2025-02-01,21.0,88.0,0.049675673
2025-02-01,21.75,89.5,0.06260642
2025-02-01,21.0,90.75,0.046182368
2025-02-01,22.25,91.0,0.22102204
2025-02-01,21.5,90.75,0.1460524
2025-02-01,20.75,90.75,0.042999692
2025-02-01,20.25,91.0,0.042910844
2025-02-01,21.75,91.0,0.22157542
2025-02-01,20.5,87.5,0.05055053
2025-02-01,20.75,89.5,0.039663658
2025-02-01,20.75,89.25,0.04011089
2025-02-01,20.75,87.25,0.053133067
2025-02-01,21.25,91.0,0.05832527
2025-02-01,21.5,87.25,0.042587996
2025-02-01,22.0,90.5,0.1910677
2025-02-01,20.0,90.75,0.046027847
2025-02-01,20.0,87.25,0.048445027
2025-02-01,20.0,91.0,0.04809872
2025-02-01,20.5,87.25,0.057234265
2025-02-01,20.25,88.5,0.0394257
2025-02-01,21.75,90.0,0.09087996
2025-02-01,21.0,89.0,0.049876556
2025-02-01,21.5,90.25,0.09169423
2025-02-01,20.75,87.5,0.044515036
2025-02-01,21.0,87.25,0.042937346
2025-02-01,20.0,87.0,0.059042476
2025-02-01,20.75,87.0,0.06498094
2025-02-01,21.5,87.5,0.052048035
2025-02-01,20.0,88.75,0.04100391
2025-02-01,20.0,90.5,0.04355531
2025-02-01,21.25,88.25,0.05504151
2025-02-01,21.25,90.75,0.052376475
2025-02-01,20.5,87.75,0.047603205
2025-02-01,20.25,89.0,0.039280005
2025-02-01,20.5,87.0,0.06175568
2025-02-01,21.25,88.0,0.05509952
2025-02-01,21.0,90.5,0.04913443
2025-02-01,20.5,89.25,0.039234456
2025-02-01,21.0,89.75,0.046604548
2025-02-01,20.0,88.0,0.040659826
2025-02-01,21.25,88.5,0.055403885
2025-02-01,20.5,88.25,0.04136909
2025-02-01,20.0,90.25,0.0414123
2025-02-01,21.25,90.5,0.06368925
2025-02-01,21.75,90.75,0.22134389
2025-02-01,21.0,91.0,0.044200085
2025-02-01,21.25,90.0,0.06814232
2025-02-01,21.25,88.75,0.05578676
2025-02-01,20.5,88.0,0.043534435
2025-02-01,20.5,89.75,0.038998846
2025-02-01,20.0,89.0,0.040648095
2025-02-01,21.25,89.25,0.051054463
2025-02-01,21.75,87.75,0.09200859
2025-02-01,20.75,91.0,0.04241342
2025-02-01,21.25,89.0,0.053339485
2025-02-01,21.0,88.75,0.05147729
2025-02-01,21.0,90.0,0.048815034
2025-02-01,21.75,88.0,0.087269865
2025-02-01,21.25,89.5,0.050009117
2025-02-01,20.0,87.75,0.04225839
2025-02-01,21.75,90.25,0.19597398
2025-02-01,21.0,87.0,0.05841959
2025-02-01,20.0,89.25,0.04010623
2025-02-01,20.5,90.5,0.03933083
2025-02-01,20.75,90.0,0.039677713
2025-02-01,20.5,89.5,0.039007906
2025-02-01,22.5,91.0,0.13339698
2025-02-01,21.25,89.75,0.05128361
2025-02-01,20.5,90.0,0.03896203
2025-02-01,21.5,90.5,0.20985202
2025-02-01,20.0,89.5,0.039903667
2025-03-01,21.75,89.75,0.061631113
2025-03-01,21.0,90.5,0.057227988
2025-03-01,20.25,87.5,0.06945469
2025-03-01,22.0,90.5,0.18080024
2025-03-01,21.75,90.0,0.071960576
2025-03-01,20.25,90.25,0.03724114
2025-03-01,21.25,88.5,0.0472088
2025-03-01,20.75,87.5,0.05525152
2025-03-01,21.5,87.25,0.047032997
2025-03-01,22.0,90.75,0.21382092
2025-03-01,20.0,87.75,0.05661192
2025-03-01,20.75,89.25,0.0459394
2025-03-01,21.0,89.5,0.05316927
2025-03-01,21.0,87.5,0.0430343
2025-03-01,22.0,91.0,0.22044864
2025-03-01,21.75,90.5,0.19591145
2025-03-01,20.25,91.0,0.04210786
2025-03-01,21.5,90.25,0.0745759
2025-03-01,21.5,90.0,0.050454725
2025-03-01,21.25,87.0,0.04150252
2025-03-01,21.5,87.5,0.047488566
2025-03-01,21.25,88.0,0.0473348
2025-03-01,21.0,88.25,0.06426434
2025-03-01,20.25,87.0,0.09091001
2025-03-01,20.25,90.5,0.03927617
2025-03-01,20.25,87.25,0.081200324
2025-03-01,20.75,91.0,0.042404696
2025-03-01,20.0,87.0,0.08008282
2025-03-01,21.25,91.0,0.05342348
2025-03-01,20.75,87.25,0.07665715
2025-03-01,21.25,89.25,0.057675947
2025-03-01,20.0,91.0,0.038830455
2025-03-01,20.75,87.75,0.05730017
2025-03-01,21.5,90.75,0.1467964
2025-03-01,20.5,88.0,0.058946088
2025-03-01,20.75,90.75,0.048711285
2025-03-01,20.5,87.5,0.06557919
2025-03-01,21.5,88.0,0.061026797
2025-03-01,21.0,90.25,0.0615
2025-03-01,21.0,87.25,0.05350796
2025-03-01,20.25,90.0,0.037083
2025-03-01,21.25,88.25,0.046472315
2025-03-01,21.25,90.75,0.051459137
2025-03-01,20.75,89.0,0.047891464
2025-03-01,20.75,89.5,0.044117395
2025-03-01,21.25,89.0,0.06474718
2025-03-01,21.25,87.75,0.04424768
2025-03-01,20.5,87.75,0.060171418
2025-03-01,20.5,90.0,0.039722998
2025-03-01,21.5,89.75,0.057531405
2025-03-01,21.0,89.0,0.05927171
2025-03-01,20.0,90.0,0.03815237
2025-03-01,21.25,89.5,0.05677102
2025-03-01,21.5,90.5,0.19410495
2025-03-01,20.75,87.0,0.06645621
2025-03-01,20.25,89.75,0.03789779
2025-03-01,20.0,90.25,0.036859177
2025-03-01,20.0,88.0,0.047791578
2025-03-01,22.25,91.0,0.21525742
2025-03-01,21.5,89.0,0.07869672
2025-03-01,21.25,90.5,0.0646014
2025-03-01,20.75,88.0,0.057619594
2025-03-01,20.25,88.25,0.04949787
2025-03-01,20.0,87.25,0.06733727
2025-03-01,21.5,88.25,0.06679215
2025-03-01,20.0,90.5,0.037403338
2025-03-01,20.5,87.25,0.079543635
2025-03-01,20.75,88.75,0.050185807
2025-03-01,20.0,90.75,0.038156644
2025-03-01,20.5,88.75,0.04630045
2025-03-01,21.5,88.5,0.056375522
2025-03-01,20.25,88.0,0.05656739
2025-03-01,20.5,89.25,0.04201054
2025-03-01,21.0,87.0,0.06203554
2025-03-01,21.25,88.75,0.0558662
2025-03-01,22.5,91.0,0.12985203
2025-03-01,20.25,89.25,0.04277975
2025-03-01,21.0,90.75,0.045041833
2025-03-01,21.75,89.5,0.059638266
2025-03-01,21.5,88.75,0.10226206
2025-03-01,21.0,88.0,0.06419663
2025-03-01,20.75,88.25,0.05473025
2025-03-01,21.0,87.75,0.04327105
2025-03-01,20.5,89.0,0.04427564
2025-03-01,21.5,89.5,0.05929685
2025-03-01,20.5,89.75,0.03951319
2025-03-01,20.25,89.5,0.04040773
2025-03-01,20.25,90.75,0.04162118
2025-03-01,20.0,88.25,0.045225978
2025-03-01,20.5,89.5,0.040642858
2025-03-01,20.0,88.5,0.045228887
2025-03-01,21.25,90.25,0.07176461
2025-03-01,20.75,90.0,0.045201313
2025-03-01,20.5,88.5,0.048886407
2025-03-01,21.0,89.75,0.05245312
2025-03-01,20.0,87.5,0.062412996
2025-03-01,21.25,87.25,0.040128175
2025-03-01,21.5,91.0,0.14182058
2025-03-01,20.75,90.25,0.04812396
2025-03-01,20.25,87.75,0.06194344
2025-03-01,20.5,90.5,0.044333443
2025-03-01,20.5,91.0,0.045042414
2025-03-01,20.0,89.25,0.04616712
2025-03-01,22.5,90.75,0.129947
2025-03-01,20.75,89.75,0.043687176
2025-03-01,20.0,88.75,0.045233354
2025-03-01,20.0,89.75,0.040797196
2025-03-01,21.75,88.0,0.0666165
2025-03-01,21.75,90.25,0.16831823
2025-03-01,21.0,88.75,0.06097812
2025-03-01,21.75,87.75,0.06823132
2025-03-01,21.25,89.75,0.058031637
2025-03-01,20.75,90.5,0.051082015
2025-03-01,20.25,88.5,0.045524687
2025-03-01,21.5,89.25,0.05655338
2025-03-01,20.5,88.25,0.05359589
2025-03-01,20.75,88.5,0.051927596
2025-03-01,20.0,89.0,0.04599441
2025-03-01,21.0,91.0,0.04068172
2025-03-01,21.5,87.75,0.05337879
2025-03-01,21.75,90.75,0.2047968
2025-03-01,20.5,87.0,0.08118158
2025-03-01,22.25,90.75,0.21471538
2025-03-01,20.5,90.25,0.04118682
