time,latitude,longitude,no3
2025-01-01,20.75,89.75,1.1404725
2025-01-01,20.0,87.5,0.38804498
2025-01-01,20.75,87.25,0.80156755
2025-01-01,21.25,87.5,1.5732667
2025-01-01,20.25,88.75,2.164344
2025-01-01,21.75,89.5,3.6159618
2025-01-01,21.75,90.5,11.88439
2025-01-01,20.5,90.5,2.6670692
2025-01-01,20.0,88.0,1.1572571
2025-01-01,20.75,87.0,3.748589
2025-01-01,20.5,88.25,1.6399701
2025-01-01,20.25,88.0,1.3106956
2025-01-01,21.75,89.75,3.2116485
2025-01-01,21.75,90.25,7.6938167
2025-01-01,20.5,91.0,3.0266936
2025-01-01,21.75,90.75,18.638306
2025-01-01,22.5,90.75,32.875443
2025-01-01,21.0,90.5,3.4972322
2025-01-01,20.5,88.5,1.9377011
2025-01-01,20.5,90.75,2.9330995
2025-01-01,21.75,88.0,2.3520007
2025-01-01,20.0,88.25,1.5502748
2025-01-01,20.75,88.25,0.9657347
2025-01-01,20.5,90.25,2.2543356
2025-01-01,21.5,90.5,13.872023
2025-01-01,21.0,90.75,3.633885
2025-01-01,20.25,88.5,2.0361943
2025-01-01,20.75,88.0,0.6160158
2025-01-01,20.5,87.75,0.49021655
2025-01-01,21.25,87.75,1.7178735
2025-01-01,20.0,87.75,0.6484781
2025-01-01,21.75,90.0,3.234129
2025-01-01,20.5,90.0,1.5841285
2025-01-01,22.0,90.5,11.753727
2025-01-01,21.5,89.75,1.6059601
2025-01-01,20.5,89.0,1.8362349
2025-01-01,20.75,88.5,1.2781107
2025-01-01,20.5,87.5,0.49880725
2025-01-01,21.0,89.75,1.0052999
2025-01-01,20.5,89.75,1.5847216
2025-01-01,21.5,90.25,10.578677
2025-01-01,20.25,88.25,1.8593881
2025-01-01,20.0,88.75,2.0030727
2025-01-01,20.25,87.75,0.6317789
2025-01-01,21.5,90.0,3.371944
2025-01-01,21.25,87.25,1.6898367
2025-01-01,21.25,88.0,1.2639797
2025-01-01,20.75,88.75,1.3602245
2025-01-01,20.5,89.25,2.0058877
2025-01-01,21.5,90.75,25.268782
2025-01-01,21.25,88.25,1.3809758
2025-01-01,21.5,89.25,1.6789085
2025-01-01,22.0,91.0,22.599934
2025-01-01,20.5,89.5,1.886624
2025-01-01,20.0,89.25,2.2137206
2025-01-01,20.75,89.25,1.4480567
2025-01-01,20.75,89.0,1.3304974
2025-01-01,21.5,89.5,1.4318302
2025-01-01,21.0,91.0,5.6463814
2025-01-01,22.25,91.0,29.9238
2025-01-01,20.5,87.25,0.584808
2025-01-01,20.0,87.0,0.14592569
2025-01-01,22.25,90.75,25.437483
2025-01-01,20.0,89.0,2.121585
2025-01-01,22.0,90.75,17.96499
2025-01-01,21.0,89.5,1.1106533
2025-01-01,20.0,88.5,1.7659068
2025-01-01,20.25,87.5,0.4238506
2025-01-01,20.0,87.25,0.18702082
2025-01-01,21.0,87.25,1.0466559
2025-01-01,21.0,87.75,0.95214003
2025-01-01,20.25,90.0,2.773431
2025-01-01,21.0,88.75,0.94987994
2025-01-01,21.25,90.25,5.1512523
2025-01-01,20.0,90.75,3.5086145
2025-01-01,21.0,87.5,1.0086514
2025-01-01,21.25,90.0,1.8307459
2025-01-01,21.25,90.5,12.981608
2025-01-01,20.25,90.25,3.2020211
2025-01-01,20.75,91.0,2.9517088
2025-01-01,21.25,89.0,1.0228924
2025-01-01,21.25,90.75,17.164352
2025-01-01,21.25,91.0,20.369337
2025-01-01,21.0,88.0,0.49541762
2025-01-01,21.0,87.0,2.725606
2025-01-01,21.25,89.25,1.0154779
2025-01-01,20.25,87.25,0.29910383
2025-01-01,20.75,90.0,1.0234373
2025-01-01,20.25,89.5,2.571857
2025-01-01,21.5,88.75,1.6927917
2025-01-01,22.5,91.0,34.177265
2025-01-01,20.0,89.5,2.3825254
2025-01-01,20.25,89.0,2.3178663
2025-01-01,21.5,88.5,1.5770442
2025-01-01,20.5,87.0,1.9448657
2025-01-01,20.25,91.0,3.656409
2025-01-01,21.25,89.5,0.9026765
2025-01-01,20.75,89.5,1.4537365
2025-01-01,21.0,90.0,1.0778849
2025-01-01,21.0,89.0,0.94774497
2025-01-01,21.5,87.25,3.0324998
2025-01-01,20.0,90.5,3.2214308
2025-01-01,21.25,88.5,1.4258547
2025-01-01,20.25,90.5,3.254353
2025-01-01,21.5,91.0,33.753918
2025-01-01,21.75,91.0,25.80837
2025-01-01,21.25,87.0,2.366907
2025-01-01,20.75,87.5,0.58887255
2025-01-01,20.5,88.0,0.97039247
2025-01-01,20.5,88.75,1.9063454
2025-01-01,21.75,87.75,3.828578
2025-01-01,21.0,90.25,1.6209409
2025-01-01,21.5,89.0,1.556502
2025-01-01,20.25,87.0,0.5301037
2025-01-01,20.0,90.25,3.0597885
2025-01-01,21.5,87.5,3.8875384
