time,latitude,longitude,o2
2025-01-01,20.75,89.75,222.67339
2025-01-01,20.0,87.5,219.0568
2025-01-01,20.75,87.25,229.40413
2025-01-01,21.25,87.5,233.68446
2025-01-01,20.25,88.75,220.22775
2025-01-01,21.75,89.5,232.10725
2025-01-01,21.75,90.5,275.09854
2025-01-01,20.5,90.5,222.52464
2025-01-01,20.0,88.0,220.01625
2025-01-01,20.75,87.0,237.29752
2025-01-01,20.5,88.25,220.75606
2025-01-01,20.25,88.0,221.17888
2025-01-01,21.75,89.75,239.71819
2025-01-01,21.75,90.25,260.17746
2025-01-01,20.5,91.0,223.69205
2025-01-01,21.75,90.75,278.38434
2025-01-01,22.5,90.75,307.1289
2025-01-01,21.0,90.5,227.22302
2025-01-01,20.5,88.5,220.40591
2025-01-01,20.5,90.75,222.79114
2025-01-01,21.75,88.0,253.66159
2025-01-01,20.0,88.25,219.6561
2025-01-01,20.75,88.25,221.66357
2025-01-01,20.5,90.25,223.19748
2025-01-01,21.5,90.5,263.62314
2025-01-01,21.0,90.75,227.3185
2025-01-01,20.25,88.5,220.18391
2025-01-01,20.75,88.0,222.7663
2025-01-01,20.5,87.75,223.12325
2025-01-01,21.25,87.75,238.49245
2025-01-01,20.0,87.75,219.0904
2025-01-01,21.75,90.0,246.49782
2025-01-01,20.5,90.0,223.24661
2025-01-01,22.0,90.5,276.12527
2025-01-01,21.5,89.75,230.3176
2025-01-01,20.5,89.0,221.18301
2025-01-01,20.75,88.5,221.46333
2025-01-01,20.5,87.5,226.51949
2025-01-01,21.0,89.75,222.89781
2025-01-01,20.5,89.75,223.084
2025-01-01,21.5,90.25,238.73955
2025-01-01,20.25,88.25,220.6636
2025-01-01,20.0,88.75,219.96463
2025-01-01,20.25,87.75,221.61703
2025-01-01,21.5,90.0,235.78072
2025-01-01,21.25,87.25,234.30717
2025-01-01,21.25,88.0,241.34102
2025-01-01,20.75,88.75,221.75742
2025-01-01,20.5,89.25,221.67937
2025-01-01,21.5,90.75,268.36404
2025-01-01,21.25,88.25,243.88107
2025-01-01,21.5,89.25,231.13666
2025-01-01,22.0,91.0,293.41486
2025-01-01,20.5,89.5,222.16805
2025-01-01,20.0,89.25,219.8462
2025-01-01,20.75,89.25,222.19272
2025-01-01,20.75,89.0,221.98346
2025-01-01,21.5,89.5,228.6309
2025-01-01,21.0,91.0,230.08078
2025-01-01,22.25,91.0,317.177
2025-01-01,20.5,87.25,228.04962
2025-01-01,20.0,87.0,219.43073
2025-01-01,22.25,90.75,306.81082
2025-01-01,20.0,89.0,219.92577
2025-01-01,22.0,90.75,291.16336
2025-01-01,21.0,89.5,223.06886
2025-01-01,20.0,88.5,219.61937
2025-01-01,20.25,87.5,222.80031
2025-01-01,20.0,87.25,218.90256
2025-01-01,21.0,87.25,231.04613
2025-01-01,21.0,87.75,231.7308
2025-01-01,20.25,90.0,222.23976
2025-01-01,21.0,88.75,226.24005
2025-01-01,21.25,90.25,228.50848
2025-01-01,20.0,90.75,222.87935
2025-01-01,21.0,87.5,230.8708
2025-01-01,21.25,90.0,226.45078
2025-01-01,21.25,90.5,241.19377
2025-01-01,20.25,90.25,222.18904
2025-01-01,20.75,91.0,224.45842
2025-01-01,21.25,89.0,227.29189
2025-01-01,21.25,90.75,243.10933
2025-01-01,21.25,91.0,245.57585
2025-01-01,21.0,88.0,227.13692
2025-01-01,21.0,87.0,236.01437
2025-01-01,21.25,89.25,226.31075
2025-01-01,20.25,87.25,223.49077
2025-01-01,20.75,90.0,223.17627
2025-01-01,20.25,89.5,220.77371
2025-01-01,21.5,88.75,230.80492
2025-01-01,22.5,91.0,309.7554
2025-01-01,20.0,89.5,219.81693
2025-01-01,20.25,89.0,220.48305
2025-01-01,21.5,88.5,246.89316
2025-01-01,20.5,87.0,233.01428
2025-01-01,20.25,91.0,223.5602
2025-01-01,21.25,89.5,224.72217
2025-01-01,20.75,89.5,222.3512
2025-01-01,21.0,90.0,223.9071
2025-01-01,21.0,89.0,224.58548
2025-01-01,21.5,87.25,239.44164
2025-01-01,20.0,90.5,222.02116
2025-01-01,21.25,88.5,240.84174
2025-01-01,20.25,90.5,222.08443
2025-01-01,21.5,91.0,269.26074
2025-01-01,21.75,91.0,280.60422
2025-01-01,21.25,87.0,236.22269
2025-01-01,20.75,87.5,228.01764
2025-01-01,20.5,88.0,221.41074
2025-01-01,20.5,88.75,220.72044
2025-01-01,21.75,87.75,242.3866
2025-01-01,21.0,90.25,225.30515
2025-01-01,21.5,89.0,227.18471
2025-01-01,20.25,87.0,226.35562
2025-01-01,20.0,90.25,221.30571
2025-01-01,21.5,87.5,239.59613
2025-01-01,21.25,88.75,231.4317
2025-01-01,20.75,90.75,223.59567
2025-01-01,21.0,88.5,227.28941
2025-01-01,20.75,87.75,225.98216
2025-01-01,20.75,90.5,223.50674
2025-01-01,20.0,89.75,219.98763
2025-01-01,21.5,88.25,253.4469
2025-01-01,20.75,90.25,223.65729
2025-01-01,21.5,88.0,251.00743
2025-01-01,20.25,90.75,222.31122
2025-01-01,21.0,89.25,223.78543
2025-01-01,21.0,88.25,227.61356
2025-01-01,20.0,90.0,220.49326
2025-01-01,21.25,89.75,224.90324
2025-01-01,20.25,89.25,220.56082
2025-01-01,20.0,91.0,224.19073
2025-01-01,21.5,87.75,243.70903
2025-01-01,20.25,89.75,221.41309
2025-02-01,20.25,90.5,223.07913
2025-02-01,20.0,88.25,220.5237
2025-02-01,21.5,87.5,234.46497
2025-02-01,20.75,90.75,222.68193
2025-02-01,21.75,87.75,236.84311
2025-02-01,20.5,88.0,219.70535
2025-02-01,21.5,91.0,268.09604
2025-02-01,20.75,87.5,223.30783
2025-02-01,21.5,87.75,235.96176
2025-02-01,20.0,90.0,223.00859
2025-02-01,20.75,87.75,222.39792
2025-02-01,21.75,88.0,246.40839
2025-02-01,20.75,90.5,221.9996
2025-02-01,20.0,90.25,223.52335
2025-02-01,21.75,90.0,241.45772
2025-02-01,21.5,87.25,234.10725
2025-02-01,20.75,87.0,232.19273
2025-02-01,21.5,89.0,230.81087
2025-02-01,21.75,89.5,231.18587
2025-02-01,20.75,91.0,223.77477
2025-02-01,20.0,88.0,219.93272
2025-02-01,20.5,88.25,219.74385
2025-02-01,21.75,89.75,233.86847
2025-02-01,21.0,87.0,231.8309
2025-02-01,21.25,91.0,243.69342
2025-02-01,20.5,91.0,222.95761
2025-02-01,20.0,90.5,223.9857
2025-02-01,21.25,90.75,239.88396
2025-02-01,20.25,90.25,222.88152
2025-02-01,20.75,87.25,226.77356
2025-02-01,21.5,89.75,230.1983
2025-02-01,21.0,90.0,222.50662
2025-02-01,21.0,90.25,223.81717
2025-02-01,20.0,88.5,221.22499
2025-02-01,20.25,87.25,220.49887
2025-02-01,21.0,89.5,222.72977
2025-02-01,20.25,88.75,221.57457
2025-02-01,20.25,87.0,223.02138
2025-02-01,21.0,88.5,225.48157
2025-02-01,20.25,89.5,222.51218
2025-02-01,21.0,90.5,226.11147
2025-02-01,21.0,89.0,224.85808
2025-02-01,21.0,91.0,229.28246
2025-02-01,21.25,87.5,230.59995
2025-02-01,20.25,89.25,222.42921
2025-02-01,21.25,88.75,233.11487
2025-02-01,20.25,87.5,219.08392
2025-02-01,20.25,88.0,219.76361
2025-02-01,21.0,88.75,225.98384
2025-02-01,21.25,87.0,231.48703
2025-02-01,20.25,87.75,219.45032
2025-02-01,21.25,89.25,225.71956
2025-02-01,22.25,91.0,309.64032
2025-02-01,21.25,88.5,236.85353
2025-02-01,21.25,89.0,228.69984
2025-02-01,20.25,88.5,220.73427
2025-02-01,20.25,88.25,220.08315
2025-02-01,21.0,90.75,227.3099
2025-02-01,21.0,89.75,222.35446
2025-02-01,21.25,88.0,233.65115
2025-02-01,21.0,89.25,223.50853
2025-02-01,20.25,89.0,222.17027
2025-02-01,21.25,88.25,237.45013
2025-02-01,21.25,87.75,231.913
2025-02-01,21.5,90.75,267.61487
2025-02-01,21.75,90.75,278.64432
2025-02-01,20.75,88.75,220.37584
2025-02-01,21.0,87.5,227.06253
2025-02-01,20.5,90.25,221.91751
2025-02-01,21.75,90.5,274.78064
2025-02-01,20.5,90.0,221.88661
2025-02-01,20.25,90.0,222.52965
2025-02-01,20.0,87.5,218.85289
2025-02-01,20.0,90.75,224.44699
2025-02-01,21.25,90.25,232.01768
2025-02-01,20.0,91.0,224.67601
2025-02-01,22.0,90.5,271.09354
2025-02-01,20.0,87.0,219.58272
2025-02-01,21.0,87.75,227.27475
2025-02-01,21.0,88.25,225.11797
2025-02-01,21.25,89.5,224.41466
2025-02-01,22.0,90.75,284.52454
2025-02-01,20.0,87.25,218.44962
