time,latitude,longitude,ph
2025-01-01,20.75,89.75,8.13386
2025-01-01,20.0,87.5,8.124396
2025-01-01,20.75,87.25,8.1860895
2025-01-01,21.25,87.5,8.196363
2025-01-01,20.25,88.75,8.123226
2025-01-01,21.75,89.5,8.136062
2025-01-01,21.75,90.5,8.247923
2025-01-01,20.5,90.5,8.130692
2025-01-01,20.0,88.0,8.122937
2025-01-01,20.75,87.0,8.200487
2025-01-01,20.5,88.25,8.129309
2025-01-01,20.25,88.0,8.13082
2025-01-01,21.75,89.75,8.172343
2025-01-01,21.75,90.25,8.201939
2025-01-01,20.5,91.0,8.138063
2025-01-01,21.75,90.75,8.282854
2025-01-01,22.5,90.75,8.518084
2025-01-01,21.0,90.5,8.163521
2025-01-01,20.5,88.5,8.124575
2025-01-01,20.5,90.75,8.135127
2025-01-01,21.75,88.0,8.28241
2025-01-01,20.0,88.25,8.120994
2025-01-01,20.75,88.25,8.13092
2025-01-01,20.5,90.25,8.133004
2025-01-01,21.5,90.5,8.2437315
2025-01-01,21.0,90.75,8.168178
2025-01-01,20.25,88.5,8.122821
2025-01-01,20.75,88.0,8.1405325
2025-01-01,20.5,87.75,8.141639
2025-01-01,21.25,87.75,8.219243
2025-01-01,20.0,87.75,8.123532
2025-01-01,21.75,90.0,8.206499
2025-01-01,20.5,90.0,8.136855
2025-01-01,22.0,90.5,8.287122
2025-01-01,21.5,89.75,8.155222
2025-01-01,20.5,89.0,8.125285
2025-01-01,20.75,88.5,8.13128
2025-01-01,20.5,87.5,8.161924
2025-01-01,21.0,89.75,8.136051
2025-01-01,20.5,89.75,8.135896
2025-01-01,21.5,90.25,8.165197
2025-01-01,20.25,88.25,8.127318
2025-01-01,20.0,88.75,8.122554
2025-01-01,20.25,87.75,8.136738
2025-01-01,21.5,90.0,8.174006
2025-01-01,21.25,87.25,8.198801
2025-01-01,21.25,88.0,8.242873
2025-01-01,20.75,88.75,8.13358
2025-01-01,20.5,89.25,8.12622
2025-01-01,21.5,90.75,8.284741
2025-01-01,21.25,88.25,8.233595
2025-01-01,21.5,89.25,8.164362
2025-01-01,22.0,91.0,8.342446
2025-01-01,20.5,89.5,8.129572
2025-01-01,20.0,89.25,8.117332
2025-01-01,20.75,89.25,8.135323
2025-01-01,20.75,89.0,8.134922
2025-01-01,21.5,89.5,8.1706295
2025-01-01,21.0,91.0,8.186669
2025-01-01,22.25,91.0,8.451215
2025-01-01,20.5,87.25,8.18144
2025-01-01,20.0,87.0,8.143574
2025-01-01,22.25,90.75,8.374038
2025-01-01,20.0,89.0,8.120952
2025-01-01,22.0,90.75,8.300635
2025-01-01,21.0,89.5,8.137402
2025-01-01,20.0,88.5,8.119884
2025-01-01,20.25,87.5,8.141991
2025-01-01,20.0,87.25,8.130346
2025-01-01,21.0,87.25,8.188253
2025-01-01,21.0,87.75,8.18774
2025-01-01,20.25,90.0,8.12545
2025-01-01,21.0,88.75,8.16433
2025-01-01,21.25,90.25,8.163463
2025-01-01,20.0,90.75,8.125941
2025-01-01,21.0,87.5,8.189738
2025-01-01,21.25,90.0,8.150687
2025-01-01,21.25,90.5,8.227202
2025-01-01,20.25,90.25,8.123263
2025-01-01,20.75,91.0,8.142723
2025-01-01,21.25,89.0,8.153103
2025-01-01,21.25,90.75,8.23043
2025-01-01,21.25,91.0,8.232197
2025-01-01,21.0,88.0,8.18954
2025-01-01,21.0,87.0,8.208411
2025-01-01,21.25,89.25,8.163831
2025-01-01,20.25,87.25,8.160636
2025-01-01,20.75,90.0,8.136972
2025-01-01,20.25,89.5,8.117432
2025-01-01,21.5,88.75,8.1241045
2025-01-01,22.5,91.0,8.511271
2025-01-01,20.0,89.5,8.113379
2025-01-01,20.25,89.0,8.121498
2025-01-01,21.5,88.5,8.249926
2025-01-01,20.5,87.0,8.204013
2025-01-01,20.25,91.0,8.136563
2025-01-01,21.25,89.5,8.147438
2025-01-01,20.75,89.5,8.135088
