time,latitude,longitude,po4
2025-01-01,20.75,89.75,0.0059768744
2025-01-01,20.0,87.5,0.028113661
2025-01-01,20.75,87.25,0.0015675455
2025-01-01,21.25,87.5,0.00061733415
2025-01-01,20.25,88.75,0.0023210526
2025-01-01,21.75,89.5,0.10186414
2025-01-01,21.75,90.5,0.00793266
2025-01-01,20.5,90.5,0.00085468596
2025-01-01,20.0,88.0,0.008522101
2025-01-01,20.75,87.0,0.0023481857
2025-01-01,20.5,88.25,0.0036467644
2025-01-01,20.25,88.0,0.0030152882
2025-01-01,21.75,89.75,0.049815573
2025-01-01,21.75,90.25,0.04533691
2025-01-01,20.5,91.0,0.0008353176
2025-01-01,21.75,90.75,0.0071363747
2025-01-01,22.5,90.75,0.0076797605
2025-01-01,21.0,90.5,0.0048671323
2025-01-01,20.5,88.5,0.005157074
2025-01-01,20.5,90.75,0.0006989374
2025-01-01,21.75,88.0,0.0024129283
2025-01-01,20.0,88.25,0.0058490806
2025-01-01,20.75,88.25,0.0045569357
2025-01-01,20.5,90.25,0.0013378591
2025-01-01,21.5,90.5,0.021905726
2025-01-01,21.0,90.75,0.004796386
2025-01-01,20.25,88.5,0.0036231494
2025-01-01,20.75,88.0,0.0044011385
2025-01-01,20.5,87.75,0.003330047
2025-01-01,21.25,87.75,0.0014875956
2025-01-01,20.0,87.75,0.020887071
2025-01-01,21.75,90.0,0.0065434775
2025-01-01,20.5,90.0,0.004350403
2025-01-01,22.0,90.5,0.0065941964
2025-01-01,21.5,89.75,0.028171265
2025-01-01,20.5,89.0,0.0016998581
2025-01-01,20.75,88.5,0.0044569923
2025-01-01,20.5,87.5,0.0017912368
2025-01-01,21.0,89.75,0.007017223
2025-01-01,20.5,89.75,0.0024647245
2025-01-01,21.5,90.25,0.1635625
2025-01-01,20.25,88.25,0.0024141914
2025-01-01,20.0,88.75,0.0011515277
2025-01-01,20.25,87.75,0.0060383105
2025-01-01,21.5,90.0,0.030511955
2025-01-01,21.25,87.25,0.00058598444
2025-01-01,21.25,88.0,0.0019016535
2025-01-01,20.75,88.75,0.0022834167
2025-01-01,20.5,89.25,0.0010542285
2025-01-01,21.5,90.75,0.006551558
2025-01-01,21.25,88.25,0.0016978139
2025-01-01,21.5,89.25,0.013359354
2025-01-01,22.0,91.0,0.00755561
2025-01-01,20.5,89.5,0.0011079797
2025-01-01,20.0,89.25,0.00059645606
2025-01-01,20.75,89.25,0.0015118236
2025-01-01,20.75,89.0,0.001890246
2025-01-01,21.5,89.5,0.035011258
2025-01-01,21.0,91.0,0.0032567899
2025-01-01,22.25,91.0,0.008275665
2025-01-01,20.5,87.25,0.0028397487
2025-01-01,20.0,87.0,0.03438234
2025-01-01,22.25,90.75,0.009031235
2025-01-01,20.0,89.0,0.0006150241
2025-01-01,22.0,90.75,0.007321519
2025-01-01,21.0,89.5,0.0056983195
