time,latitude,longitude,si
2025-01-01,20.75,89.75,2.3069952
2025-01-01,20.0,87.5,1.7598679
2025-01-01,20.75,87.25,1.5892801
2025-01-01,21.25,87.5,1.6110653
2025-01-01,20.25,88.75,2.818878
2025-01-01,21.75,89.5,5.42766
2025-01-01,21.75,90.5,10.321145
2025-01-01,20.5,90.5,3.0150626
2025-01-01,20.0,88.0,2.3017337
2025-01-01,20.75,87.0,3.0051293
2025-01-01,20.5,88.25,2.5117807
2025-01-01,20.25,88.0,2.3374593
2025-01-01,21.75,89.75,5.243619
2025-01-01,21.75,90.25,7.193817
2025-01-01,20.5,91.0,3.178001
2025-01-01,21.75,90.75,13.574712
2025-01-01,22.5,90.75,6.7186484
2025-01-01,21.0,90.5,3.029289
2025-01-01,20.5,88.5,2.6993158
2025-01-01,20.5,90.75,3.1142087
2025-01-01,21.75,88.0,3.7878816
2025-01-01,20.0,88.25,2.5280306
2025-01-01,20.75,88.25,2.0946844
2025-01-01,20.5,90.25,2.7916055
2025-01-01,21.5,90.5,8.886326
2025-01-01,21.0,90.75,3.2185118
2025-01-01,20.25,88.5,2.7471087
2025-01-01,20.75,88.0,1.8429153
2025-01-01,20.5,87.75,1.7591982
2025-01-01,21.25,87.75,1.6543759
2025-01-01,20.0,87.75,1.9606893
2025-01-01,21.75,90.0,5.1947217
2025-01-01,20.5,90.0,2.5339072
2025-01-01,22.0,90.5,10.627262
2025-01-01,21.5,89.75,3.4075115
2025-01-01,20.5,89.0,2.6197815
2025-01-01,20.75,88.5,2.3123019
2025-01-01,20.5,87.5,1.5459665
2025-01-01,21.0,89.75,2.2289374
2025-01-01,20.5,89.75,2.5007436
2025-01-01,21.5,90.25,6.400207
2025-01-01,20.25,88.25,2.6389194
2025-01-01,20.0,88.75,2.7787457
2025-01-01,20.25,87.75,1.9046483
2025-01-01,21.5,90.0,4.002939
2025-01-01,21.25,87.25,1.6920191
2025-01-01,21.25,88.0,1.9982926
2025-01-01,20.75,88.75,2.4109385
2025-01-01,20.5,89.25,2.6430223
2025-01-01,21.5,90.75,6.209673
2025-01-01,21.25,88.25,2.3365421
2025-01-01,21.5,89.25,3.4701335
2025-01-01,22.0,91.0,20.2749
2025-01-01,20.5,89.5,2.5935214
2025-01-01,20.0,89.25,2.8445032
2025-01-01,20.75,89.25,2.4443517
2025-01-01,20.75,89.0,2.4034145
2025-01-01,21.5,89.5,3.2601979
2025-01-01,21.0,91.0,3.9006658
2025-01-01,22.25,91.0,17.082842
2025-01-01,20.5,87.25,1.4993331
2025-01-01,20.0,87.0,1.5532545
2025-01-01,22.25,90.75,13.581909
2025-01-01,20.0,89.0,2.8219547
2025-01-01,22.0,90.75,15.125752
2025-01-01,21.0,89.5,2.276088
2025-01-01,20.0,88.5,2.6488385
2025-01-01,20.25,87.5,1.6671582
2025-01-01,20.0,87.25,1.6263964
2025-01-01,21.0,87.25,1.6293268
2025-01-01,21.0,87.75,1.5579326
2025-01-01,20.25,90.0,2.9188516
2025-01-01,21.0,88.75,2.148626
2025-01-01,21.25,90.25,4.349544
2025-01-01,20.0,90.75,3.1464913
2025-01-01,21.0,87.5,1.5437148
2025-01-01,21.25,90.0,3.0437157
2025-01-01,21.25,90.5,5.5950346
2025-01-01,20.25,90.25,3.106595
2025-01-01,20.75,91.0,3.1067352
2025-01-01,21.25,89.0,2.564298
2025-01-01,21.25,90.75,6.3613067
2025-01-01,21.25,91.0,7.6142015
2025-01-01,21.0,88.0,1.64454
2025-01-01,21.0,87.0,2.4695766
2025-01-01,21.25,89.25,2.5151656
2025-01-01,20.25,87.25,1.5115768
2025-01-01,20.75,90.0,2.2951725
2025-01-01,20.25,89.5,2.920055
2025-01-01,21.5,88.75,2.2814295
2025-01-01,22.5,91.0,7.130603
2025-01-01,20.0,89.5,2.9057767
2025-01-01,20.25,89.0,2.8517637
2025-01-01,21.5,88.5,2.7409914
2025-01-01,20.5,87.0,2.0824068
2025-01-01,20.25,91.0,3.33077
2025-01-01,21.25,89.5,2.3383605
2025-01-01,20.75,89.5,2.4421985
2025-01-01,21.0,90.0,2.355422
2025-01-01,21.0,89.0,2.214068
2025-01-01,21.5,87.25,2.1928277
2025-01-01,20.0,90.5,3.0831082
2025-01-01,21.25,88.5,2.3529217
2025-01-01,20.25,90.5,3.177928
2025-01-01,21.5,91.0,9.4419985
2025-01-01,21.75,91.0,20.580273
2025-01-01,21.25,87.0,2.0288594
2025-01-01,20.75,87.5,1.5047383
2025-01-01,20.5,88.0,2.1161733
2025-01-01,20.5,88.75,2.6898253
2025-01-01,21.75,87.75,2.4894369
2025-01-01,21.0,90.25,2.6043231
2025-01-01,21.5,89.0,3.2055237
2025-01-01,20.25,87.0,1.5292162
2025-01-01,20.0,90.25,3.0595796
2025-01-01,21.5,87.5,2.0298758
2025-01-01,21.25,88.75,2.5213392
2025-01-01,20.75,90.75,2.9706686
2025-01-01,21.0,88.5,1.9252255
2025-01-01,20.75,87.75,1.5885537
2025-01-01,20.75,90.5,2.8084266
2025-01-01,20.0,89.75,2.974835
2025-01-01,21.5,88.25,3.8873525
2025-01-01,20.75,90.25,2.4955063
2025-01-01,21.5,88.0,3.199251
2025-01-01,20.25,90.75,3.2591941
2025-01-01,21.0,89.25,2.2530925
2025-01-01,21.0,88.25,1.7760797
2025-01-01,20.0,90.0,3.021159
2025-01-01,21.25,89.75,2.3683908
2025-01-01,20.25,89.25,2.9040234
2025-01-01,20.0,91.0,3.250223
2025-01-01,21.5,87.75,2.2724576
2025-01-01,20.25,89.75,2.9356837
2025-02-01,20.25,90.5,2.4226441
2025-02-01,20.0,88.25,2.1769776
2025-02-01,21.5,87.5,1.9273245
2025-02-01,20.75,90.75,2.2721002
2025-02-01,21.75,87.75,2.179425
2025-02-01,20.5,88.0,2.0494506
2025-02-01,21.5,91.0,6.156216
2025-02-01,20.75,87.5,1.6390423
2025-02-01,21.5,87.75,1.939316
2025-02-01,20.0,90.0,2.454947
2025-02-01,20.75,87.75,1.6814865
2025-02-01,21.75,88.0,3.1100771
2025-02-01,20.75,90.5,2.2451568
2025-02-01,20.0,90.25,2.4483585
2025-02-01,21.75,90.0,5.5770884
2025-02-01,21.5,87.25,1.9697274
2025-02-01,20.75,87.0,3.002525
2025-02-01,21.5,89.0,2.491432
2025-02-01,21.75,89.5,4.755756
2025-02-01,20.75,91.0,2.3286037
2025-02-01,20.0,88.0,2.1192217
2025-02-01,20.5,88.25,2.1449597
2025-02-01,21.75,89.75,5.490187
2025-02-01,21.0,87.0,2.7796512
2025-02-01,21.25,91.0,4.8694525
2025-02-01,20.5,91.0,2.3143845
2025-02-01,20.0,90.5,2.4414048
2025-02-01,21.25,90.75,4.1831307
2025-02-01,20.25,90.25,2.4460306
2025-02-01,20.75,87.25,1.8552153
2025-02-01,21.5,89.75,2.8835247
2025-02-01,21.0,90.0,2.0769126
2025-02-01,21.0,90.25,2.225653
2025-02-01,20.0,88.5,2.2522404
2025-02-01,20.25,87.25,1.6836045
2025-02-01,21.0,89.5,1.9784423
2025-02-01,20.25,88.75,2.3648925
2025-02-01,20.25,87.0,1.5891066
2025-02-01,21.0,88.5,1.5884469
2025-02-01,20.25,89.5,2.442854
2025-02-01,21.0,90.5,2.3990674
2025-02-01,21.0,89.0,1.8263209
2025-02-01,21.0,91.0,2.939292
2025-02-01,21.25,87.5,1.5962064
2025-02-01,20.25,89.25,2.4473166
2025-02-01,21.25,88.75,2.0785525
2025-02-01,20.25,87.5,1.8590293
2025-02-01,20.25,88.0,2.1945717
2025-02-01,21.0,88.75,1.7441792
2025-02-01,21.25,87.0,2.1715705
2025-02-01,20.25,87.75,2.0491326
2025-02-01,21.25,89.25,2.0869277
2025-02-01,22.25,91.0,13.964274
2025-02-01,21.25,88.5,1.9474273
2025-02-01,21.25,89.0,2.1981192
2025-02-01,20.25,88.5,2.3065498
2025-02-01,20.25,88.25,2.241892
2025-02-01,21.0,90.75,2.531745
2025-02-01,21.0,89.75,2.0241773
2025-02-01,21.25,88.0,1.6398541
2025-02-01,21.0,89.25,1.9014499
2025-02-01,20.25,89.0,2.4254253
2025-02-01,21.25,88.25,1.9484388
2025-02-01,21.25,87.75,1.5083293
2025-02-01,21.5,90.75,5.420834
2025-02-01,21.75,90.75,11.726245
2025-02-01,20.75,88.75,1.9806411
2025-02-01,21.0,87.5,1.5613337
2025-02-01,20.5,90.25,2.2993143
2025-02-01,21.75,90.5,10.14463
2025-02-01,20.5,90.0,2.3233118
2025-02-01,20.25,90.0,2.4342687
2025-02-01,20.0,87.5,1.9726486
2025-02-01,20.0,90.75,2.462995
2025-02-01,21.25,90.25,3.647853
2025-02-01,20.0,91.0,2.4853263
2025-02-01,22.0,90.5,9.89589
2025-02-01,20.0,87.0,1.6192214
2025-02-01,21.0,87.75,1.4864655
2025-02-01,21.0,88.25,1.5599594
2025-02-01,21.25,89.5,2.0562208
2025-02-01,22.0,90.75,13.181165
2025-02-01,20.0,87.25,1.8176767
2025-02-01,20.5,88.75,2.254869
2025-02-01,21.75,91.0,13.543083
2025-02-01,20.5,88.5,2.2249494
2025-02-01,20.5,89.75,2.3596783
2025-02-01,20.5,89.25,2.3542073
2025-02-01,22.0,91.0,16.123503
2025-02-01,21.0,88.0,1.4988246
2025-02-01,21.25,90.0,2.5478003
2025-02-01,21.0,87.25,1.9164805
2025-02-01,21.75,90.25,7.1912146
2025-02-01,22.5,90.75,6.8527927
2025-02-01,20.25,89.75,2.430236
2025-02-01,21.25,90.5,4.1637783
2025-02-01,21.25,87.25,1.8494384
2025-02-01,20.5,90.75,2.274101
2025-02-01,20.5,87.75,1.8933605
2025-02-01,20.5,89.0,2.3040757
2025-02-01,20.5,90.5,2.2866545
2025-02-01,22.5,91.0,7.319732
2025-02-01,20.75,89.25,2.1209202
2025-02-01,20.75,89.5,2.2010286
2025-02-01,21.5,89.25,2.7795954
2025-02-01,20.0,89.25,2.4234445
2025-02-01,20.0,89.5,2.448561
2025-02-01,21.5,88.75,2.2146988
2025-02-01,20.75,89.0,2.0369349
2025-02-01,21.5,89.5,2.7380517
2025-02-01,20.5,87.25,1.7078105
2025-02-01,20.75,89.75,2.227165
2025-02-01,20.0,89.0,2.3850436
2025-02-01,21.5,88.5,2.633156
2025-02-01,20.25,91.0,2.4356759
2025-02-01,20.5,89.5,2.3697553
2025-02-01,20.75,88.0,1.7755749
2025-02-01,21.5,90.0,4.0588875
2025-02-01,20.75,88.5,1.9416146
2025-02-01,20.0,89.75,2.4517338
2025-02-01,21.5,88.25,3.1341352
2025-02-01,20.5,87.5,1.7453612
2025-02-01,21.5,90.25,6.7409816
2025-02-01,20.0,88.75,2.3230278
2025-02-01,20.75,90.25,2.213687
2025-02-01,20.75,88.25,1.8772179
2025-02-01,21.5,88.0,2.3725452
2025-02-01,20.25,90.75,2.4100096
2025-02-01,21.5,90.5,7.786932
2025-02-01,20.0,87.75,2.0583081
2025-02-01,22.25,90.75,11.241363
2025-02-01,20.75,90.0,2.222506
2025-02-01,21.25,89.75,2.0632899
2025-02-01,20.5,87.0,2.043461
2025-03-01,20.0,89.0,1.5387723
2025-03-01,20.0,87.75,1.5322583
2025-03-01,21.0,88.25,1.1327065
2025-03-01,20.5,88.5,1.5171927
2025-03-01,21.75,90.0,4.4182606
2025-03-01,21.0,90.75,2.2095714
2025-03-01,20.5,91.0,1.6134822
2025-03-01,22.0,90.5,9.578453
2025-03-01,22.0,90.75,13.30354
2025-03-01,21.75,89.75,3.9714744
2025-03-01,20.5,90.5,1.6054239
2025-03-01,20.5,89.75,1.7110058
2025-03-01,21.0,88.0,1.1836243
