time,latitude,longitude,so
2025-01-01,22.58,91.0,3.434619
2025-01-01,20.75,90.58,29.12661
2025-01-01,20.25,90.67,28.96946
2025-01-01,21.58,87.92,17.762587
2025-01-01,20.58,90.67,29.065228
2025-01-01,20.08,89.33,29.936607
2025-01-01,21.17,87.92,24.138046
2025-01-01,20.33,87.5,29.705843
2025-01-01,20.33,88.83,29.686079
2025-01-01,21.17,88.0,24.511202
2025-01-01,20.0,89.75,30.00426
2025-01-01,20.83,90.67,29.014385
2025-01-01,21.33,89.83,29.373857
2025-01-01,21.75,89.83,23.521307
2025-01-01,21.17,89.75,29.668552
2025-01-01,20.75,90.83,28.961142
2025-01-01,20.67,89.33,29.820715
2025-01-01,20.67,87.0,24.241114
2025-01-01,20.92,87.83,28.529068
2025-01-01,21.33,89.08,28.954271
2025-01-01,20.17,90.58,28.862383
2025-01-01,21.08,90.58,26.543966
2025-01-01,21.17,87.83,22.066431
2025-01-01,21.42,87.17,23.06157
2025-01-01,20.75,87.92,29.81664
2025-01-01,20.17,90.17,29.19304
2025-01-01,20.5,87.67,29.887764
2025-01-01,20.0,89.42,29.880342
2025-01-01,21.08,87.92,26.867624
2025-01-01,21.17,89.17,28.974411
2025-01-01,21.5,89.83,28.040115
2025-01-01,20.75,90.92,28.875916
2025-01-01,20.0,90.33,29.529957
2025-01-01,20.0,90.42,29.358192
2025-01-01,20.58,87.67,29.604166
2025-01-01,20.58,91.0,28.73157
2025-01-01,20.75,87.17,25.968653
2025-01-01,20.5,87.25,27.736528
2025-01-01,20.42,88.08,29.871843
2025-01-01,20.17,90.25,29.121935
2025-01-01,20.08,89.42,29.99292
2025-01-01,20.17,87.33,29.634584
2025-01-01,21.67,87.83,19.574598
2025-01-01,20.0,90.75,28.569338
2025-01-01,21.33,89.33,28.447002
2025-01-01,21.67,89.08,27.72227
2025-01-01,21.17,90.58,23.51455
2025-01-01,21.08,90.92,23.842493
2025-01-01,20.83,87.5,27.45897
2025-01-01,20.83,88.25,30.08028
2025-01-01,21.08,90.0,29.685734
2025-01-01,22.0,88.17,4.7040563
2025-01-01,21.67,89.5,25.456999
2025-01-01,20.92,87.75,27.702265
2025-01-01,20.92,89.0,29.565506
2025-01-01,20.75,87.42,27.814669
2025-01-01,21.08,88.0,26.58175
2025-01-01,21.33,90.08,27.534945
2025-01-01,22.0,90.83,15.060398
2025-01-01,20.25,90.42,29.053942
2025-01-01,21.17,87.75,25.706673
2025-01-01,20.42,87.92,29.913733
2025-01-01,22.33,91.0,4.639112
2025-01-01,21.08,89.42,29.581104
2025-01-01,20.42,89.58,29.579725
2025-01-01,21.33,88.83,27.964262
2025-01-01,20.08,87.17,29.677834
2025-01-01,20.83,87.83,28.965294
2025-01-01,21.5,89.08,28.715334
2025-01-01,22.58,90.92,3.3884242
2025-01-01,21.5,89.25,27.542542
2025-01-01,21.5,90.75,18.777046
2025-01-01,21.5,89.92,26.868673
2025-01-01,20.67,87.25,27.41466
2025-01-01,21.17,89.83,29.68779
2025-01-01,21.5,90.0,26.126532
2025-01-01,21.25,89.5,29.451649
2025-01-01,21.5,89.75,28.332878
2025-01-01,20.33,88.17,29.717783
2025-01-01,20.42,89.75,29.458263
2025-01-01,21.67,90.83,17.607779
2025-01-01,20.08,88.92,29.718422
2025-01-01,21.08,90.42,26.706688
2025-01-01,21.5,90.25,25.628727
2025-01-01,20.83,87.42,27.406364
2025-01-01,20.92,89.83,29.84982
2025-01-01,20.17,88.92,29.689604
2025-01-01,20.25,90.75,28.824785
2025-01-01,21.5,89.17,28.096447
2025-01-01,21.67,88.67,27.360315
2025-01-01,21.67,87.58,21.403912
2025-01-01,20.42,90.08,29.344255
2025-01-01,21.17,89.25,29.12959
2025-01-01,21.33,90.5,21.57336
2025-01-01,21.08,89.25,29.37038
2025-01-01,20.25,90.58,29.003223
2025-01-01,21.08,88.17,24.112103
2025-01-01,20.5,87.17,27.406391
2025-01-01,21.33,89.92,28.780172
2025-01-01,20.5,87.92,29.956148
2025-01-01,21.33,87.92,19.989445
2025-01-01,21.5,88.33,14.339649
