time,latitude,longitude,spco2
2025-01-01,20.75,89.75,30.043766
2025-01-01,20.0,87.5,30.636538
2025-01-01,20.75,87.25,25.358679
2025-01-01,21.25,87.5,23.758133
2025-01-01,20.25,88.75,30.964762
2025-01-01,21.75,89.5,24.60315
2025-01-01,21.75,90.5,21.667482
2025-01-01,20.5,90.5,30.366318
2025-01-01,20.0,88.0,30.862316
2025-01-01,20.75,87.0,23.417656
2025-01-01,20.5,88.25,30.378778
2025-01-01,20.25,88.0,30.225964
2025-01-01,21.75,89.75,22.581532
2025-01-01,21.75,90.25,21.876375
2025-01-01,20.5,91.0,29.909508
2025-01-01,21.75,90.75,21.13992
2025-01-01,22.5,90.75,10.971826
2025-01-01,21.0,90.5,27.945192
2025-01-01,20.5,88.5,30.804335
2025-01-01,20.5,90.75,30.104378
2025-01-01,21.75,88.0,12.834893
2025-01-01,20.0,88.25,31.052599
2025-01-01,20.75,88.25,30.144833
2025-01-01,20.5,90.25,30.151213
2025-01-01,21.5,90.5,23.504179
2025-01-01,21.0,90.75,27.73325
2025-01-01,20.25,88.5,30.949732
2025-01-01,20.75,88.0,29.403837
2025-01-01,20.5,87.75,29.135382
2025-01-01,21.25,87.75,21.358103
2025-01-01,20.0,87.75,30.770365
2025-01-01,21.75,90.0,20.24467
2025-01-01,20.5,90.0,29.890602
2025-01-01,22.0,90.5,17.936886
2025-01-01,21.5,89.75,26.581982
2025-01-01,20.5,89.0,30.686972
2025-01-01,20.75,88.5,30.184227
2025-01-01,20.5,87.5,27.181278
2025-01-01,21.0,89.75,29.721216
2025-01-01,20.5,89.75,29.9737
2025-01-01,21.5,90.25,27.723633
2025-01-01,20.25,88.25,30.554493
2025-01-01,20.0,88.75,31.039213
2025-01-01,20.25,87.75,29.6604
2025-01-01,21.5,90.0,25.206036
2025-01-01,21.25,87.25,23.612032
2025-01-01,21.25,88.0,19.550213
2025-01-01,20.75,88.75,30.019642
2025-01-01,20.5,89.25,30.613655
2025-01-01,21.5,90.75,22.079758
2025-01-01,21.25,88.25,18.894388
2025-01-01,21.5,89.25,25.159334
2025-01-01,22.0,91.0,17.413372
2025-01-01,20.5,89.5,30.406109
2025-01-01,20.0,89.25,31.450388
2025-01-01,20.75,89.25,29.901173
2025-01-01,20.75,89.0,29.901508
2025-01-01,21.5,89.5,26.048878
2025-01-01,21.0,91.0,26.740625
2025-01-01,22.25,91.0,13.41327
2025-01-01,20.5,87.25,25.889786
2025-01-01,20.0,87.0,29.194473
2025-01-01,22.25,90.75,14.487749
2025-01-01,20.0,89.0,31.180202
2025-01-01,22.0,90.75,18.244583
2025-01-01,21.0,89.5,29.584545
2025-01-01,20.0,88.5,31.171608
2025-01-01,20.25,87.5,29.023167
2025-01-01,20.0,87.25,30.175987
2025-01-01,21.0,87.25,24.968218
2025-01-01,21.0,87.75,24.580156
2025-01-01,20.25,90.0,30.782293
2025-01-01,21.0,88.75,27.184858
2025-01-01,21.25,90.25,28.083027
2025-01-01,20.0,90.75,30.85656
2025-01-01,21.0,87.5,24.76124
2025-01-01,21.25,90.0,28.338036
2025-01-01,21.25,90.5,24.697317
2025-01-01,20.25,90.25,30.958212
2025-01-01,20.75,91.0,29.471909
2025-01-01,21.25,89.0,27.301865
2025-01-01,21.25,90.75,24.586882
2025-01-01,21.25,91.0,24.529089
2025-01-01,21.0,88.0,25.78827
2025-01-01,21.0,87.0,23.224516
2025-01-01,21.25,89.25,27.120264
2025-01-01,20.25,87.25,27.711414
2025-01-01,20.75,90.0,29.79637
2025-01-01,20.25,89.5,31.366076
2025-01-01,21.5,88.75,25.92661
2025-01-01,22.5,91.0,11.4658575
2025-01-01,20.0,89.5,31.72735
2025-01-01,20.25,89.0,31.085976
2025-01-01,21.5,88.5,16.413204
2025-01-01,20.5,87.0,24.071415
2025-01-01,20.25,91.0,30.081978
2025-01-01,21.25,89.5,28.555086
2025-01-01,20.75,89.5,29.950365
2025-01-01,21.0,90.0,29.419516
2025-01-01,21.0,89.0,28.619364
2025-01-01,21.5,87.25,21.370377
2025-01-01,20.0,90.5,31.34632
2025-01-01,21.25,88.5,19.308424
2025-01-01,20.25,90.5,30.884035
2025-01-01,21.5,91.0,23.121544
2025-01-01,21.75,91.0,19.954111
2025-01-01,21.25,87.0,22.220867
2025-01-01,20.75,87.5,26.091862
2025-01-01,20.5,88.0,29.960398
2025-01-01,20.5,88.75,30.822844
2025-01-01,21.75,87.75,17.765205
2025-01-01,21.0,90.25,28.575602
2025-01-01,21.5,89.0,27.169851
2025-01-01,20.25,87.0,26.616009
2025-01-01,20.0,90.25,31.696692
2025-01-01,21.5,87.5,21.486937
2025-01-01,21.25,88.75,24.477074
2025-01-01,20.75,90.75,29.70609
2025-01-01,21.0,88.5,25.684526
2025-01-01,20.75,87.75,27.47382
2025-01-01,20.75,90.5,29.649832
2025-01-01,20.0,89.75,31.880806
2025-01-01,21.5,88.25,14.777101
2025-01-01,20.75,90.25,29.611065
2025-01-01,21.5,88.0,16.1822
2025-01-01,20.25,90.75,30.715164
2025-01-01,21.0,89.25,29.103165
2025-01-01,21.0,88.25,25.22496
2025-01-01,20.0,90.0,31.870083
2025-01-01,21.25,89.75,28.717161
2025-01-01,20.25,89.25,31.301739
2025-01-01,20.0,91.0,30.31143
2025-01-01,21.5,87.75,19.540571
2025-01-01,20.25,89.75,31.147337
2025-02-01,20.25,90.5,31.198606
2025-02-01,20.0,88.25,31.568354
2025-02-01,21.5,87.5,25.862322
2025-02-01,20.75,90.75,30.649315
2025-02-01,21.75,87.75,22.71391
2025-02-01,20.5,88.0,31.655775
2025-02-01,21.5,91.0,26.407219
2025-02-01,20.75,87.5,29.085138
2025-02-01,21.5,87.75,24.919085
2025-02-01,20.0,90.0,31.5299
2025-02-01,20.75,87.75,29.637074
2025-02-01,21.75,88.0,18.333302
2025-02-01,20.75,90.5,30.879297
2025-02-01,20.0,90.25,31.510971
2025-02-01,21.75,90.0,25.143288
2025-02-01,21.5,87.25,26.084332
2025-02-01,20.75,87.0,26.499102
2025-02-01,21.5,89.0,27.653305
2025-02-01,21.75,89.5,27.195866
2025-02-01,20.75,91.0,30.402582
2025-02-01,20.0,88.0,31.571795
2025-02-01,20.5,88.25,31.570498
2025-02-01,21.75,89.75,26.90234
2025-02-01,21.0,87.0,26.600506
2025-02-01,21.25,91.0,26.970243
2025-02-01,20.5,91.0,30.609457
2025-02-01,20.0,90.5,31.423965
2025-02-01,21.25,90.75,27.329601
2025-02-01,20.25,90.25,31.2875
2025-02-01,20.75,87.25,28.07457
2025-02-01,21.5,89.75,28.221203
2025-02-01,21.0,90.0,30.725283
2025-02-01,21.0,90.25,30.214132
2025-02-01,20.0,88.5,31.497269
2025-02-01,20.25,87.25,31.157848
2025-02-01,21.0,89.5,30.262325
2025-02-01,20.25,88.75,31.479515
2025-02-01,20.25,87.0,30.000568
2025-02-01,21.0,88.5,27.386986
2025-02-01,20.25,89.5,31.366087
2025-02-01,21.0,90.5,29.724092
2025-02-01,21.0,89.0,29.028023
2025-02-01,21.0,91.0,28.734303
2025-02-01,21.25,87.5,27.320995
2025-02-01,20.25,89.25,31.407354
2025-02-01,21.25,88.75,24.821274
2025-02-01,20.25,87.5,32.14999
2025-02-01,20.25,88.0,31.551186
2025-02-01,21.0,88.75,27.885098
2025-02-01,21.25,87.0,26.390064
2025-02-01,20.25,87.75,31.578548
2025-02-01,21.25,89.25,28.840235
2025-02-01,22.25,91.0,17.719612
2025-02-01,21.25,88.5,22.234928
2025-02-01,21.25,89.0,28.281918
2025-02-01,20.25,88.5,31.570614
2025-02-01,20.25,88.25,31.643124
2025-02-01,21.0,90.75,29.239305
2025-02-01,21.0,89.75,30.641685
2025-02-01,21.25,88.0,24.19742
2025-02-01,21.0,89.25,29.850702
2025-02-01,20.25,89.0,31.468126
2025-02-01,21.25,88.25,22.775528
2025-02-01,21.25,87.75,26.096266
2025-02-01,21.5,90.75,25.558342
2025-02-01,21.75,90.75,24.979681
2025-02-01,20.75,88.75,31.23197
2025-02-01,21.0,87.5,28.30225
2025-02-01,20.5,90.25,31.261269
2025-02-01,21.75,90.5,25.537626
2025-02-01,20.5,90.0,31.273108
2025-02-01,20.25,90.0,31.255068
2025-02-01,20.0,87.5,31.985794
2025-02-01,20.0,90.75,31.29614
2025-02-01,21.25,90.25,28.77002
2025-02-01,20.0,91.0,31.17755
2025-02-01,22.0,90.5,22.793903
2025-02-01,20.0,87.0,31.93258
2025-02-01,21.0,87.75,27.874865
2025-02-01,21.0,88.25,27.372911
2025-02-01,21.25,89.5,29.351637
2025-02-01,22.0,90.75,22.776651
2025-02-01,20.0,87.25,32.437138
2025-02-01,20.5,88.75,31.457172
2025-02-01,21.75,91.0,24.1257
2025-02-01,20.5,88.5,31.488966
2025-02-01,20.5,89.75,31.206589
2025-02-01,20.5,89.25,31.268469
2025-02-01,22.0,91.0,22.298862
2025-02-01,21.0,88.0,28.18146
2025-02-01,21.25,90.0,29.19214
2025-02-01,21.0,87.25,28.066513
2025-02-01,21.75,90.25,25.925682
2025-02-01,22.5,90.75,13.082551
2025-02-01,20.25,89.75,31.264914
2025-02-01,21.25,90.5,27.313885
2025-02-01,21.25,87.25,27.254585
2025-02-01,20.5,90.75,30.86313
2025-02-01,20.5,87.75,31.573778
2025-02-01,20.5,89.0,31.330688
2025-02-01,20.5,90.5,31.138994
2025-02-01,22.5,91.0,13.760285
2025-02-01,20.75,89.25,31.317064
2025-02-01,20.75,89.5,31.196938
2025-02-01,21.5,89.25,27.632347
2025-02-01,20.0,89.25,31.57571
2025-02-01,20.0,89.5,31.509596
2025-02-01,21.5,88.75,26.126965
2025-02-01,20.75,89.0,31.313578
2025-02-01,21.5,89.5,27.975697
2025-02-01,20.5,87.25,28.81484
2025-02-01,20.75,89.75,31.125778
2025-02-01,20.0,89.0,31.564396
2025-02-01,21.5,88.5,19.186346
2025-02-01,20.25,91.0,30.817421
2025-02-01,20.5,89.5,31.199474
2025-02-01,20.75,88.0,30.546963
2025-02-01,21.5,90.0,27.658157
2025-02-01,20.75,88.5,31.213116
2025-02-01,20.0,89.75,31.508562
2025-02-01,21.5,88.25,19.107166
2025-02-01,20.5,87.5,30.613192
2025-02-01,21.5,90.25,29.235336
2025-02-01,20.0,88.75,31.503702
2025-02-01,20.75,90.25,31.101658
2025-02-01,20.75,88.25,31.040974
2025-02-01,21.5,88.0,21.980928
2025-02-01,20.25,90.75,30.946281
2025-02-01,21.5,90.5,25.913492
2025-02-01,20.0,87.75,31.544497
2025-02-01,22.25,90.75,18.520687
2025-02-01,20.75,90.0,31.127642
2025-02-01,21.25,89.75,29.709282
2025-02-01,20.5,87.0,27.82174
2025-03-01,20.0,89.0,33.827435
2025-03-01,20.0,87.75,35.178684
2025-03-01,21.0,88.25,33.020832
2025-03-01,20.5,88.5,34.272106
2025-03-01,21.75,90.0,32.059788
2025-03-01,21.0,90.75,32.336304
2025-03-01,20.5,91.0,33.380787
2025-03-01,22.0,90.5,29.227425
2025-03-01,22.0,90.75,29.536888
2025-03-01,21.75,89.75,33.215984
2025-03-01,20.5,90.5,33.44292
2025-03-01,20.5,89.75,33.519238
2025-03-01,21.0,88.0,33.510612
2025-03-01,20.25,88.25,34.676514
2025-03-01,20.5,89.0,34.1316
2025-03-01,21.25,87.25,32.679043
2025-03-01,21.0,90.5,32.92686
2025-03-01,20.25,88.0,34.78893
2025-03-01,20.25,87.0,34.690903
2025-03-01,20.25,88.5,34.64886
2025-03-01,20.5,88.25,34.2892
2025-03-01,20.25,89.75,33.756134
2025-03-01,20.5,87.75,34.93884
2025-03-01,22.25,91.0,22.679289
2025-03-01,21.25,89.0,31.708895
2025-03-01,20.25,91.0,33.433865
2025-03-01,21.5,88.5,27.086555
2025-03-01,20.25,90.25,33.668297
2025-03-01,20.75,89.75,33.412704
2025-03-01,20.25,89.0,33.871532
2025-03-01,20.25,87.5,36.05105
2025-03-01,21.25,89.25,31.920399
2025-03-01,21.5,88.75,30.402405
2025-03-01,20.0,91.0,33.440624
2025-03-01,22.25,90.75,24.805016
2025-03-01,21.25,89.75,33.350937
2025-03-01,21.75,89.5,33.070717
2025-03-01,21.25,90.0,33.297436
2025-03-01,21.25,89.5,32.774765
2025-03-01,20.0,87.0,35.984756
2025-03-01,20.0,87.5,36.515537
2025-03-01,21.0,90.25,33.745968
2025-03-01,20.75,87.0,31.935846
2025-03-01,21.0,91.0,32.526924
2025-03-01,20.5,88.75,34.42104
2025-03-01,20.0,87.25,36.490196
2025-03-01,21.25,87.5,33.080055
2025-03-01,20.0,88.0,34.680904
2025-03-01,20.75,87.25,32.689358
2025-03-01,20.5,90.0,33.573505
2025-03-01,20.5,89.5,33.443592
2025-03-01,20.5,87.5,34.35655
2025-03-01,21.75,88.0,26.401855
