time,latitude,longitude,thetao
2025-01-01,22.58,91.0,20.701462
2025-01-01,20.75,90.58,24.13024
2025-01-01,20.25,90.67,24.435816
2025-01-01,21.58,87.92,20.847385
2025-01-01,20.58,90.67,24.15016
2025-01-01,20.08,89.33,24.791977
2025-01-01,21.17,87.92,22.34579
2025-01-01,20.33,87.5,24.337786
2025-01-01,20.33,88.83,24.536654
2025-01-01,21.17,88.0,22.486351
2025-01-01,20.0,89.75,24.876873
2025-01-01,20.83,90.67,23.942862
2025-01-01,21.33,89.83,23.402813
2025-01-01,21.75,89.83,21.124039
2025-01-01,21.17,89.75,24.069563
2025-01-01,20.75,90.83,24.02853
2025-01-01,20.67,89.33,24.349247
2025-01-01,20.67,87.0,22.422636
2025-01-01,20.92,87.83,23.648481
2025-01-01,21.33,89.08,22.994705
2025-01-01,20.17,90.58,24.361595
2025-01-01,21.08,90.58,22.680227
2025-01-01,21.17,87.83,21.903639
2025-01-01,21.42,87.17,21.687124
2025-01-01,20.75,87.92,24.136797
2025-01-01,20.17,90.17,24.585814
2025-01-01,20.5,87.67,24.264408
2025-01-01,20.0,89.42,24.746243
2025-01-01,21.08,87.92,22.990026
2025-01-01,21.17,89.17,23.494186
2025-01-01,21.5,89.83,22.415867
2025-01-01,20.75,90.92,23.9818
2025-01-01,20.0,90.33,24.658577
2025-01-01,20.0,90.42,24.582836
2025-01-01,20.58,87.67,24.022768
2025-01-01,20.58,91.0,24.014307
2025-01-01,20.75,87.17,22.712248
2025-01-01,20.5,87.25,23.33627
2025-01-01,20.42,88.08,24.441689
2025-01-01,20.17,90.25,24.550978
2025-01-01,20.08,89.42,24.83137
2025-01-01,20.17,87.33,24.397009
2025-01-01,21.67,87.83,20.882235
2025-01-01,20.0,90.75,24.268246
2025-01-01,21.33,89.33,22.808348
2025-01-01,21.67,89.08,21.86855
2025-01-01,21.17,90.58,22.12755
2025-01-01,21.08,90.92,22.273693
2025-01-01,20.83,87.5,23.161428
2025-01-01,20.83,88.25,24.383907
2025-01-01,21.08,90.0,24.085382
2025-01-01,22.0,88.17,19.967588
2025-01-01,21.67,89.5,21.211313
2025-01-01,20.92,87.75,23.335985
2025-01-01,20.92,89.0,24.190472
2025-01-01,20.75,87.42,23.242064
2025-01-01,21.08,88.0,23.034182
2025-01-01,21.33,90.08,22.785135
2025-01-01,22.0,90.83,20.352957
2025-01-01,20.25,90.42,24.523375
2025-01-01,21.17,87.75,23.041176
2025-01-01,20.42,87.92,24.426985
2025-01-01,22.33,91.0,20.574566
2025-01-01,21.08,89.42,24.10541
2025-01-01,20.42,89.58,24.375916
2025-01-01,21.33,88.83,22.579855
2025-01-01,20.08,87.17,24.537767
2025-01-01,20.83,87.83,23.684328
2025-01-01,21.5,89.08,22.437944
2025-01-01,22.58,90.92,20.71335
2025-01-01,21.5,89.25,21.779024
2025-01-01,21.5,90.75,21.308306
2025-01-01,21.5,89.92,21.986975
2025-01-01,20.67,87.25,23.196358
2025-01-01,21.17,89.83,24.041475
2025-01-01,21.5,90.0,21.864029
2025-01-01,21.25,89.5,23.67851
2025-01-01,21.5,89.75,22.585705
2025-01-01,20.33,88.17,24.426226
2025-01-01,20.42,89.75,24.119165
2025-01-01,21.67,90.83,20.84634
2025-01-01,20.08,88.92,24.676237
2025-01-01,21.08,90.42,22.753218
2025-01-01,21.5,90.25,22.007158
2025-01-01,20.83,87.42,23.106596
2025-01-01,20.92,89.83,24.336727
2025-01-01,20.17,88.92,24.622204
2025-01-01,20.25,90.75,24.32813
2025-01-01,21.5,89.17,21.998312
2025-01-01,21.67,88.67,22.72518
2025-01-01,21.67,87.58,21.273136
2025-01-01,20.42,90.08,24.265205
2025-01-01,21.17,89.25,23.616789
2025-01-01,21.33,90.5,21.941076
2025-01-01,21.08,89.25,23.926315
2025-01-01,20.25,90.58,24.454214
2025-01-01,21.08,88.17,22.370445
2025-01-01,20.5,87.17,23.27272
2025-01-01,21.33,89.92,23.066633
2025-01-01,20.5,87.92,24.457483
2025-01-01,21.33,87.92,21.499722
2025-01-01,21.5,88.33,21.124775
2025-01-01,20.17,90.42,24.457327
2025-01-01,20.58,87.58,23.820906
2025-01-01,21.67,87.67,21.18004
2025-01-01,20.17,90.83,24.219667
2025-01-01,20.0,89.83,24.90345
2025-01-01,21.33,89.0,23.062317
2025-01-01,21.17,88.33,21.903124
2025-01-01,20.42,88.5,24.613787
2025-01-01,21.25,89.92,23.517551
2025-01-01,20.33,88.08,24.458153
2025-01-01,21.33,88.75,22.372446
2025-01-01,20.75,87.58,23.373081
2025-01-01,21.58,90.83,21.047281
