time,latitude,longitude,uo
2025-01-01,22.58,91.0,0.010968258
2025-01-01,20.75,90.58,0.16110088
2025-01-01,20.25,90.67,-0.06355186
2025-01-01,21.58,87.92,-0.016559478
2025-01-01,20.58,90.67,0.0017826677
2025-01-01,20.08,89.33,-0.28572828
2025-01-01,21.17,87.92,-0.05844613
2025-01-01,20.33,87.5,-0.026888676
2025-01-01,20.33,88.83,-0.18316445
2025-01-01,21.17,88.0,-0.08592084
2025-01-01,20.0,89.75,-0.29065272
2025-01-01,20.83,90.67,0.2198319
2025-01-01,21.33,89.83,0.034304313
2025-01-01,21.75,89.83,0.018421043
2025-01-01,21.17,89.75,0.2345651
2025-01-01,20.75,90.83,0.16490188
2025-01-01,20.67,89.33,0.061816018
2025-01-01,20.67,87.0,0.0059642214
2025-01-01,20.92,87.83,-0.095422134
2025-01-01,21.33,89.08,-0.01868597
2025-01-01,20.17,90.58,-0.14092332
2025-01-01,21.08,90.58,0.041340772
2025-01-01,21.17,87.83,-0.07003428
2025-01-01,21.42,87.17,-0.0012002034
2025-01-01,20.75,87.92,0.0072103753
2025-01-01,20.17,90.17,-0.22552618
2025-01-01,20.5,87.67,0.01112762
2025-01-01,20.0,89.42,-0.30791208
2025-01-01,21.08,87.92,-0.06841319
2025-01-01,21.17,89.17,0.04915906
2025-01-01,21.5,89.83,0.0055465223
2025-01-01,20.75,90.92,0.16968408
2025-01-01,20.0,90.33,-0.26961094
2025-01-01,20.0,90.42,-0.27663568
2025-01-01,20.58,87.67,-0.033916015
2025-01-01,20.58,91.0,0.037888043
2025-01-01,20.75,87.17,0.01363959
2025-01-01,20.5,87.25,-0.07346403
2025-01-01,20.42,88.08,-0.032452278
2025-01-01,20.17,90.25,-0.21809219
2025-01-01,20.08,89.42,-0.28638276
2025-01-01,20.17,87.33,0.041431475
2025-01-01,21.67,87.83,-0.0027120947
2025-01-01,20.0,90.75,-0.26088202
2025-01-01,21.33,89.33,-0.02267319
2025-01-01,21.67,89.08,0.009695399
2025-01-01,21.17,90.58,-0.13442965
2025-01-01,21.08,90.92,-0.09586003
2025-01-01,20.83,87.5,-0.17231141
2025-01-01,20.83,88.25,0.122803524
2025-01-01,21.08,90.0,0.27753845
2025-01-01,22.0,88.17,-0.023130693
2025-01-01,21.67,89.5,0.015011532
2025-01-01,20.92,87.75,-0.1306689
2025-01-01,20.92,89.0,0.25743073
2025-01-01,20.75,87.42,-0.14034681
2025-01-01,21.08,88.0,-0.07856811
2025-01-01,21.33,90.08,-0.062116217
2025-01-01,22.0,90.83,0.029615441
2025-01-01,20.25,90.42,-0.121855475
2025-01-01,21.17,87.75,-0.077340886
2025-01-01,20.42,87.92,0.009306746
2025-01-01,22.33,91.0,-0.011206178
2025-01-01,21.08,89.42,0.24321218
2025-01-01,20.42,89.58,-0.117294155
2025-01-01,21.33,88.83,0.007612473
2025-01-01,20.08,87.17,0.08148786
2025-01-01,20.83,87.83,-0.058762573
2025-01-01,21.5,89.08,0.0041000997
2025-01-01,22.58,90.92,-0.04432627
2025-01-01,21.5,89.25,0.0002877631
2025-01-01,21.5,90.75,0.006792323
2025-01-01,21.5,89.92,0.007517561
2025-01-01,20.67,87.25,-0.008739363
2025-01-01,21.17,89.83,0.24479683
2025-01-01,21.5,90.0,0.005833507
2025-01-01,21.25,89.5,0.09659286
2025-01-01,21.5,89.75,0.00332248
2025-01-01,20.33,88.17,-0.06160654
2025-01-01,20.42,89.75,-0.12639436
2025-01-01,21.67,90.83,0.014543318
2025-01-01,20.08,88.92,-0.30819008
2025-01-01,21.08,90.42,0.032845706
2025-01-01,21.5,90.25,0.025503388
2025-01-01,20.83,87.42,-0.14828216
2025-01-01,20.92,89.83,0.21143481
2025-01-01,20.17,88.92,-0.2674404
2025-01-01,20.25,90.75,-0.06026418
2025-01-01,21.5,89.17,0.001594159
2025-01-01,21.67,88.67,0.02573385
2025-01-01,21.67,87.58,0.031569656
2025-01-01,20.42,90.08,-0.08670087
2025-01-01,21.17,89.25,0.092938736
2025-01-01,21.33,90.5,-0.042383928
2025-01-01,21.08,89.25,0.18558075
2025-01-01,20.25,90.58,-0.07498554
2025-01-01,21.08,88.17,-0.0602511
2025-01-01,20.5,87.17,-0.054314423
2025-01-01,21.33,89.92,-0.031530507
2025-01-01,20.5,87.92,0.02497118
2025-01-01,21.33,87.92,-0.015600477
2025-01-01,21.5,88.33,0.009408413
2025-01-01,20.17,90.42,-0.18413886
2025-01-01,20.58,87.58,-0.055264708
2025-01-01,21.67,87.67,0.033962954
2025-01-01,20.17,90.83,-0.10820707
2025-01-01,20.0,89.83,-0.29018775
2025-01-01,21.33,89.0,-0.019881556
2025-01-01,21.17,88.33,-0.04013195
2025-01-01,20.42,88.5,-0.07406969
2025-01-01,21.25,89.92,0.11474642
2025-01-01,20.33,88.08,-0.039628353
2025-01-01,21.33,88.75,0.0107272975
2025-01-01,20.75,87.58,-0.16239026
2025-01-01,21.58,90.83,0.011750795
2025-01-01,21.42,90.42,0.01468154
2025-01-01,20.17,90.08,-0.22893016
2025-01-01,20.67,89.0,0.10873255
2025-01-01,20.75,88.25,0.12865126
2025-01-01,21.67,88.92,0.0036685197
2025-01-01,21.08,90.33,0.05223582
2025-01-01,20.5,90.67,-0.013829924
2025-01-01,21.33,90.42,-0.04094636
2025-01-01,20.67,88.17,0.07113498
2025-01-01,21.17,89.08,0.008619153
2025-01-01,20.5,87.83,0.033965487
2025-01-01,20.75,90.75,0.16071881
2025-01-01,21.08,89.33,0.21923658
2025-01-01,20.42,89.25,-0.11338694
2025-01-01,20.5,87.33,-0.091619745
2025-01-01,21.17,88.17,-0.027391497
2025-01-01,21.33,88.92,-0.0116204005
2025-01-01,20.17,90.0,-0.22732578
2025-01-01,20.17,88.83,-0.260376
2025-01-01,20.33,87.58,-0.008049734
2025-01-01,21.67,90.17,0.032419864
2025-01-01,21.67,90.25,0.03476642
2025-01-01,20.58,90.17,-3.2168746e-06
2025-01-01,20.33,87.17,-0.12914647
2025-01-01,20.0,90.0,-0.27008545
2025-01-01,20.58,90.58,0.006087245
2025-01-01,21.17,88.75,-0.0025228704
2025-01-01,20.67,88.25,0.07809465
2025-01-01,20.42,88.0,-0.014701036
2025-01-01,20.25,90.33,-0.14121957
2025-01-01,20.58,90.83,0.007237692
2025-01-01,21.08,89.92,0.27511737
2025-01-01,20.75,87.25,-0.014088102
2025-01-01,20.75,88.17,0.10769664
2025-01-01,21.17,87.08,-0.017076181
2025-01-01,20.5,87.75,0.028452655
2025-01-01,21.33,90.17,-0.05194843
2025-01-01,20.58,87.5,-0.05910652
2025-01-01,22.0,89.92,0.013887368
2025-01-01,20.08,89.58,-0.28849548
2025-01-01,20.0,90.08,-0.25921836
2025-01-01,20.75,90.5,0.16918333
