time,latitude,longitude,vo
2025-01-01,22.58,91.0,-0.0633122
2025-01-01,20.75,90.58,-0.019762333
2025-01-01,20.25,90.67,0.016803239
2025-01-01,21.58,87.92,-0.019175
2025-01-01,20.58,90.67,-0.002958803
2025-01-01,20.08,89.33,0.047701146
2025-01-01,21.17,87.92,-0.042431835
2025-01-01,20.33,87.5,-0.0036595473
2025-01-01,20.33,88.83,0.06027626
2025-01-01,21.17,88.0,-0.028031051
2025-01-01,20.0,89.75,0.066987574
2025-01-01,20.83,90.67,-0.006817667
2025-01-01,21.33,89.83,-0.057856843
2025-01-01,21.75,89.83,-0.024442554
2025-01-01,21.17,89.75,-0.010811678
2025-01-01,20.75,90.83,-0.010978121
2025-01-01,20.67,89.33,0.053711344
2025-01-01,20.67,87.0,-0.013232538
2025-01-01,20.92,87.83,-0.032462463
2025-01-01,21.33,89.08,-0.034268282
2025-01-01,20.17,90.58,0.030760873
2025-01-01,21.08,90.58,-0.04657169
2025-01-01,21.17,87.83,-0.06966726
2025-01-01,21.42,87.17,0.0052014
2025-01-01,20.75,87.92,0.088756025
2025-01-01,20.17,90.17,0.045388576
2025-01-01,20.5,87.67,0.0067713684
2025-01-01,20.0,89.42,0.0652565
2025-01-01,21.08,87.92,-0.031237265
2025-01-01,21.17,89.17,-0.00475763
2025-01-01,21.5,89.83,-0.00026391365
2025-01-01,20.75,90.92,-0.014872567
2025-01-01,20.0,90.33,0.04636667
2025-01-01,20.0,90.42,0.046320386
2025-01-01,20.58,87.67,-0.031532504
2025-01-01,20.58,91.0,-0.0014158273
2025-01-01,20.75,87.17,-0.025831392
2025-01-01,20.5,87.25,-0.013686168
2025-01-01,20.42,88.08,0.11456586
2025-01-01,20.17,90.25,0.044472266
2025-01-01,20.08,89.42,0.05196666
2025-01-01,20.17,87.33,0.016983146
2025-01-01,21.67,87.83,-0.009153212
2025-01-01,20.0,90.75,0.06348964
2025-01-01,21.33,89.33,-0.026177648
2025-01-01,21.67,89.08,0.003980632
2025-01-01,21.17,90.58,-0.04155299
2025-01-01,21.08,90.92,-0.02464498
2025-01-01,20.83,87.5,-0.0131821
2025-01-01,20.83,88.25,0.068507016
2025-01-01,21.08,90.0,-0.10989832
2025-01-01,22.0,88.17,-0.02503177
2025-01-01,21.67,89.5,-0.0076116105
2025-01-01,20.92,87.75,-0.11996315
2025-01-01,20.92,89.0,0.09199115
2025-01-01,20.75,87.42,0.013133687
2025-01-01,21.08,88.0,0.011599498
2025-01-01,21.33,90.08,-0.010679911
2025-01-01,22.0,90.83,-0.02223496
2025-01-01,20.25,90.42,0.0035118228
2025-01-01,21.17,87.75,-0.06526947
2025-01-01,20.42,87.92,0.13439976
2025-01-01,22.33,91.0,-0.021138014
2025-01-01,21.08,89.42,0.088582076
2025-01-01,20.42,89.58,0.008661019
2025-01-01,21.33,88.83,-0.04670896
2025-01-01,20.08,87.17,0.033529595
2025-01-01,20.83,87.83,-0.008996899
2025-01-01,21.5,89.08,-0.0033973143
2025-01-01,22.58,90.92,-0.091793545
2025-01-01,21.5,89.25,-0.008267145
2025-01-01,21.5,90.75,-0.0017071437
2025-01-01,21.5,89.92,-0.012309657
2025-01-01,20.67,87.25,-0.05031092
2025-01-01,21.17,89.83,-0.06112213
2025-01-01,21.5,90.0,-0.0049706646
2025-01-01,21.25,89.5,0.045889296
2025-01-01,21.5,89.75,-0.0037995977
2025-01-01,20.33,88.17,0.13588893
2025-01-01,20.42,89.75,0.063466094
2025-01-01,21.67,90.83,-0.008122893
2025-01-01,20.08,88.92,0.023820702
2025-01-01,21.08,90.42,-0.07374872
2025-01-01,21.5,90.25,0.0036233712
2025-01-01,20.83,87.42,0.026248625
2025-01-01,20.92,89.83,-0.025639946
2025-01-01,20.17,88.92,0.031162972
2025-01-01,20.25,90.75,0.019560987
2025-01-01,21.5,89.17,-0.007273248
2025-01-01,21.67,88.67,-0.08186935
2025-01-01,21.67,87.58,0.0010705116
2025-01-01,20.42,90.08,-0.017566519
2025-01-01,21.17,89.25,0.003019927
2025-01-01,21.33,90.5,0.0010111501
2025-01-01,21.08,89.25,0.057703264
2025-01-01,20.25,90.58,0.0067494423
2025-01-01,21.08,88.17,-0.057527572
2025-01-01,20.5,87.17,-0.04404946
2025-01-01,21.33,89.92,-0.04531632
2025-01-01,20.5,87.92,0.15931839
2025-01-01,21.33,87.92,-0.014894671
2025-01-01,21.5,88.33,-0.020534074
2025-01-01,20.17,90.42,0.025038384
2025-01-01,20.58,87.58,-0.06324883
2025-01-01,21.67,87.67,-0.0003517734
2025-01-01,20.17,90.83,0.040310144
2025-01-01,20.0,89.83,0.060772166
2025-01-01,21.33,89.0,0.0050314856
2025-01-01,21.17,88.33,-0.040339194
2025-01-01,20.42,88.5,0.08871391
2025-01-01,21.25,89.92,-0.070476085
2025-01-01,20.33,88.08,0.11097119
2025-01-01,21.33,88.75,-0.043977067
2025-01-01,20.75,87.58,-0.07799031
2025-01-01,21.58,90.83,-0.0058906707
2025-01-01,21.42,90.42,0.008146247
2025-01-01,20.17,90.08,0.044395547
2025-01-01,20.67,89.0,0.04157353
2025-01-01,20.75,88.25,0.10423792
2025-01-01,21.67,88.92,0.015469325
2025-01-01,21.08,90.33,-0.03166205
2025-01-01,20.5,90.67,0.006511287
2025-01-01,21.33,90.42,0.006202189
2025-01-01,20.67,88.17,0.135879
2025-01-01,21.17,89.08,-0.004731574
2025-01-01,20.5,87.83,0.14062712
2025-01-01,20.75,90.75,-0.006528141
2025-01-01,21.08,89.33,0.07527293
2025-01-01,20.42,89.25,0.018399011
2025-01-01,20.5,87.33,-0.049151525
2025-01-01,21.17,88.17,-0.029161088
2025-01-01,21.33,88.92,0.0010702014
2025-01-01,20.17,90.0,0.043082282
2025-01-01,20.17,88.83,0.03693333
2025-01-01,20.33,87.58,0.03781196
2025-01-01,21.67,90.17,-0.0070745735
2025-01-01,21.67,90.25,-0.0052688536
2025-01-01,20.58,90.17,-0.06944214
2025-01-01,20.33,87.17,-0.05165703
2025-01-01,20.0,90.0,0.04938611
2025-01-01,20.58,90.58,-0.018974388
2025-01-01,21.17,88.75,-0.0662439
2025-01-01,20.67,88.25,0.12207343
2025-01-01,20.42,88.0,0.118762635
2025-01-01,20.25,90.33,0.015375745
2025-01-01,20.58,90.83,0.002150914
2025-01-01,21.08,89.92,-0.084278785
2025-01-01,20.75,87.25,-0.019108372
2025-01-01,20.75,88.17,0.11777052
2025-01-01,21.17,87.08,-0.031864636
2025-01-01,20.5,87.75,0.0786793
