time,latitude,longitude,wo
2025-01-01,22.58,91.0,6.7733113e-06
2025-01-01,20.75,90.58,1.4563956e-07
2025-01-01,20.25,90.67,-4.8287774e-07
2025-01-01,21.58,87.92,-3.0794197e-07
2025-01-01,20.58,90.67,-4.1329102e-07
2025-01-01,20.08,89.33,-5.546453e-07
2025-01-01,21.17,87.92,-1.3260404e-06
2025-01-01,20.33,87.5,-5.200572e-07
2025-01-01,20.33,88.83,2.2188198e-07
2025-01-01,21.17,88.0,-6.574467e-06
2025-01-01,20.0,89.75,-7.063096e-07
2025-01-01,20.83,90.67,3.2745973e-08
2025-01-01,21.33,89.83,-2.907986e-06
2025-01-01,21.75,89.83,-2.1363182e-07
2025-01-01,21.17,89.75,1.2176996e-07
2025-01-01,20.75,90.83,8.842181e-08
2025-01-01,20.67,89.33,2.8511484e-09
2025-01-01,20.67,87.0,5.0869824e-07
2025-01-01,20.92,87.83,-6.445086e-07
2025-01-01,21.33,89.08,-9.781263e-07
2025-01-01,20.17,90.58,1.5937479e-08
2025-01-01,21.08,90.58,-7.812637e-07
2025-01-01,21.17,87.83,5.617088e-06
2025-01-01,21.42,87.17,7.3846216e-08
2025-01-01,20.75,87.92,-2.592716e-07
2025-01-01,20.17,90.17,5.713844e-08
2025-01-01,20.5,87.67,-7.7033724e-07
2025-01-01,20.0,89.42,4.526727e-08
2025-01-01,21.08,87.92,-1.2779071e-06
2025-01-01,21.17,89.17,2.1744583e-07
2025-01-01,21.5,89.83,1.0362907e-06
2025-01-01,20.75,90.92,-1.7113571e-07
2025-01-01,20.0,90.33,-8.438685e-07
2025-01-01,20.0,90.42,2.2915142e-07
2025-01-01,20.58,87.67,-5.794416e-07
2025-01-01,20.58,91.0,2.3389858e-07
2025-01-01,20.75,87.17,5.581461e-07
2025-01-01,20.5,87.25,-2.7051522e-06
2025-01-01,20.42,88.08,-2.954048e-07
2025-01-01,20.17,90.25,1.1461138e-07
2025-01-01,20.08,89.42,-6.168902e-07
2025-01-01,20.17,87.33,6.341082e-08
2025-01-01,21.67,87.83,-1.2603178e-06
2025-01-01,20.0,90.75,3.4231408e-07
2025-01-01,21.33,89.33,2.3999987e-06
2025-01-01,21.67,89.08,-1.8651545e-07
2025-01-01,21.17,90.58,-3.560981e-07
2025-01-01,21.08,90.92,-4.8606637e-07
2025-01-01,20.83,87.5,-2.4952772e-07
2025-01-01,20.83,88.25,-4.7446034e-07
2025-01-01,21.08,90.0,-2.2330501e-07
2025-01-01,22.0,88.17,9.684619e-07
2025-01-01,21.67,89.5,4.0275322e-07
2025-01-01,20.92,87.75,1.1700951e-07
2025-01-01,20.92,89.0,-2.49725e-07
2025-01-01,20.75,87.42,-1.2732896e-06
2025-01-01,21.08,88.0,-1.2032651e-06
2025-01-01,21.33,90.08,2.4382048e-06
2025-01-01,22.0,90.83,2.3278709e-07
2025-01-01,20.25,90.42,4.38752e-07
2025-01-01,21.17,87.75,-2.3142886e-06
2025-01-01,20.42,87.92,-1.4464742e-07
2025-01-01,22.33,91.0,6.19509e-07
2025-01-01,21.08,89.42,-1.9767038e-08
2025-01-01,20.42,89.58,2.8878762e-07
2025-01-01,21.33,88.83,5.2775687e-07
2025-01-01,20.08,87.17,1.7508299e-06
2025-01-01,20.83,87.83,5.333355e-07
2025-01-01,21.5,89.08,6.515783e-07
2025-01-01,22.58,90.92,5.763927e-07
2025-01-01,21.5,89.25,6.9150786e-08
2025-01-01,21.5,90.75,9.3000935e-08
2025-01-01,21.5,89.92,-4.7191616e-08
2025-01-01,20.67,87.25,-2.5186894e-06
2025-01-01,21.17,89.83,-3.6207703e-07
2025-01-01,21.5,90.0,-1.5311588e-08
2025-01-01,21.25,89.5,3.0898255e-07
2025-01-01,21.5,89.75,6.9389756e-07
2025-01-01,20.33,88.17,-3.266318e-07
2025-01-01,20.42,89.75,-9.334529e-07
2025-01-01,21.67,90.83,-4.6516025e-08
2025-01-01,20.08,88.92,2.0886182e-07
