time,longitude,latitude,chl
2025-01-01,87.24,21.24,0.38927743
2025-01-01,89.42,21.6,0.40632853
2025-01-01,89.43,21.28,0.6093192
2025-01-01,89.44,20.97,1.0435014
2025-01-01,89.45,20.65,1.4258851
2025-01-01,89.46,20.0,1.8414509
2025-01-01,89.46,20.32,1.6890464
2025-01-01,89.86,21.61,0.42459366
2025-01-01,89.87,21.3,0.6090488
2025-01-01,89.88,20.98,1.0275801
2025-01-01,89.89,20.66,1.2685943
2025-01-01,89.9,20.33,1.2817541
2025-01-01,89.02,20.32,1.8846662
2025-01-01,90.3,21.62,0.4323414
2025-01-01,90.32,20.99,0.81028324
2025-01-01,90.33,20.67,0.9031429
2025-01-01,90.34,20.02,1.4084779
2025-01-01,90.34,20.34,0.9891033
2025-01-01,90.72,21.95,0.3088843
2025-01-01,90.74,21.64,0.35501802
2025-01-01,90.75,21.32,0.4080628
2025-01-01,90.76,21.0,0.5411967
2025-01-01,90.77,20.68,0.70856214
2025-01-01,90.78,20.03,1.3471974
2025-01-01,90.78,20.36,0.82481885
2025-01-01,90.31,21.31,0.6143532
2025-01-01,89.02,19.99,2.0517342
2025-01-01,89.9,20.01,1.5498655
2025-01-01,89.0,20.96,0.9156952
2025-01-01,89.01,20.64,1.3971467
2025-01-01,87.25,20.92,0.42157975
2025-01-01,87.26,19.97,0.82326376
2025-01-01,87.26,20.29,0.60741717
2025-01-01,87.67,21.57,0.37212285
2025-01-01,87.68,20.93,0.4833143
2025-01-01,87.68,21.25,0.3794202
2025-01-01,87.69,20.61,0.7193399
2025-01-01,87.7,19.97,1.2429988
2025-01-01,87.7,20.29,1.0953518
2025-01-01,88.11,21.57,0.37650675
2025-01-01,88.12,20.94,0.56398714
2025-01-01,87.25,20.61,0.48994958
2025-01-01,88.13,20.62,1.0669622
2025-01-01,88.12,21.26,0.3652917
2025-01-01,88.98,21.59,0.3847007
2025-01-01,88.58,20.31,1.8623639
2025-01-01,88.58,19.99,2.0388925
2025-01-01,88.57,20.63,1.3811829
2025-01-01,88.99,21.27,0.509387
2025-01-01,88.55,21.58,0.3774903
2025-01-01,88.55,21.27,0.40141457
2025-01-01,88.14,20.3,1.6982375
2025-01-01,88.14,19.98,1.8060666
2025-01-01,88.56,20.95,0.7828849
2025-02-01,89.89,20.66,1.3956766
2025-02-01,89.88,20.98,1.0494108
2025-02-01,89.87,21.3,0.7198097
2025-02-01,89.42,21.6,0.39481708
2025-02-01,89.86,21.61,0.419497
2025-02-01,89.46,20.0,1.791418
2025-02-01,89.45,20.65,1.3114481
2025-02-01,89.44,20.97,0.8115076
2025-02-01,89.43,21.28,0.5624456
2025-02-01,89.9,20.33,1.5963315
2025-02-01,89.46,20.32,1.6899939
2025-02-01,90.3,21.62,0.4718899
2025-02-01,90.72,21.95,0.30944967
2025-02-01,90.32,20.99,1.1194358
2025-02-01,90.33,20.67,1.3875164
2025-02-01,90.34,20.02,1.4551286
2025-02-01,90.34,20.34,1.4432026
2025-02-01,90.74,21.64,0.35248128
2025-02-01,90.75,21.32,0.50952184
2025-02-01,90.76,21.0,0.86254716
2025-02-01,90.77,20.68,1.1705923
2025-02-01,90.78,20.03,1.3440126
2025-02-01,90.78,20.36,1.199548
2025-02-01,89.02,20.32,1.6145022
2025-02-01,90.31,21.31,0.9131147
2025-02-01,89.02,19.99,1.8118446
2025-02-01,89.9,20.01,1.6169387
2025-02-01,89.0,20.96,0.59101796
2025-02-01,87.25,20.61,1.0471618
2025-02-01,87.25,20.92,0.6612004
2025-02-01,87.26,19.97,2.4299712
2025-02-01,87.26,20.29,1.6533184
2025-02-01,87.67,21.57,0.3800418
2025-02-01,87.68,20.93,0.8155743
2025-02-01,87.68,21.25,0.47499067
2025-02-01,87.69,20.61,1.1550056
2025-02-01,87.7,19.97,2.4116282
2025-02-01,87.7,20.29,1.8229215
2025-02-01,88.11,21.57,0.37565693
2025-02-01,88.12,20.94,0.7070143
2025-02-01,87.24,21.24,0.42671207
2025-02-01,89.01,20.64,1.1691866
2025-02-01,88.99,21.27,0.37345442
2025-02-01,88.98,21.59,0.37195572
2025-02-01,88.58,20.31,1.4510399
2025-02-01,88.12,21.26,0.4153863
2025-02-01,88.57,20.63,1.0932578
2025-02-01,88.58,19.99,1.730707
2025-02-01,88.55,21.58,0.37387568
2025-02-01,88.55,21.27,0.36471584
2025-02-01,88.14,20.3,1.4495809
2025-02-01,88.14,19.98,1.88744
2025-02-01,88.13,20.62,1.0191816
2025-02-01,88.56,20.95,0.5809143
2025-03-01,89.88,20.98,0.5420892
2025-03-01,89.87,21.3,0.44813526
2025-03-01,89.86,21.61,0.3896563
2025-03-01,89.46,20.32,1.1838714
2025-03-01,89.02,20.32,1.7826762
2025-03-01,89.45,20.65,0.54998523
2025-03-01,89.44,20.97,0.45629448
2025-03-01,89.43,21.28,0.40388045
2025-03-01,89.42,21.6,0.3961176
2025-03-01,89.89,20.66,0.6667561
2025-03-01,89.46,20.0,2.3592248
2025-03-01,89.9,20.01,1.9054022
2025-03-01,90.78,20.36,1.6817088
2025-03-01,90.3,21.62,0.38286978
2025-03-01,90.31,21.31,0.5273743
2025-03-01,90.32,20.99,0.6425124
2025-03-01,90.33,20.67,0.9672616
2025-03-01,90.34,20.02,1.9144714
2025-03-01,90.72,21.95,0.3041142
2025-03-01,90.74,21.64,0.3272076
2025-03-01,90.75,21.32,0.46500176
2025-03-01,90.76,21.0,0.6812736
2025-03-01,90.77,20.68,1.2949654
2025-03-01,90.78,20.03,1.901657
2025-03-01,89.02,19.99,2.7858443
2025-03-01,89.9,20.33,1.104043
2025-03-01,90.34,20.34,1.3713546
2025-03-01,89.01,20.64,0.72024614
2025-03-01,88.99,21.27,0.42694926
2025-03-01,89.0,20.96,0.51938045
2025-03-01,87.24,21.24,0.63640106
2025-03-01,87.25,20.61,1.3316485
2025-03-01,87.25,20.92,1.0954275
2025-03-01,87.26,19.97,2.1314619
2025-03-01,87.26,20.29,1.739309
2025-03-01,87.67,21.57,0.51863146
2025-03-01,87.68,21.25,0.8156861
2025-03-01,87.69,20.61,1.4242718
2025-03-01,87.7,19.97,2.942543
2025-03-01,87.7,20.29,2.4558837
2025-03-01,88.11,21.57,0.4933555
2025-03-01,87.68,20.93,1.2644427
2025-03-01,88.12,21.26,0.786799
2025-03-01,88.12,20.94,1.2124941
2025-03-01,88.58,20.31,2.9196894
2025-03-01,88.58,19.99,3.749539
2025-03-01,88.57,20.63,1.1952004
2025-03-01,88.56,20.95,0.939518
2025-03-01,88.98,21.59,0.40825778
2025-03-01,88.55,21.27,0.56733435
2025-03-01,88.14,20.3,2.9197738
2025-03-01,88.14,19.98,3.8627071
2025-03-01,88.13,20.62,1.334968
2025-03-01,88.55,21.58,0.4398523
2025-04-01,89.89,20.66,0.5582133
2025-04-01,89.88,20.98,0.52210337
2025-04-01,89.87,21.3,0.4520797
2025-04-01,89.86,21.61,0.42907777
2025-04-01,89.46,20.32,2.134404
2025-04-01,89.45,20.65,0.74164194
2025-04-01,89.44,20.97,0.6437336
2025-04-01,89.43,21.28,0.53413284
2025-04-01,89.42,21.6,0.45711356
2025-04-01,89.9,20.01,2.868349
2025-04-01,89.46,20.0,3.0807915
2025-04-01,90.3,21.62,0.3928156
