time,longitude,latitude,fe
2025-01-01,87.24,21.24,0.0015413766
2025-01-01,89.42,21.6,0.001673784
2025-01-01,89.43,21.28,0.0016915445
2025-01-01,89.44,20.97,0.0017438034
2025-01-01,89.45,20.65,0.0017714824
2025-01-01,89.46,20.0,0.001738202
2025-01-01,89.46,20.32,0.0017545355
2025-01-01,89.86,21.61,0.0018916212
2025-01-01,89.87,21.3,0.0018307426
2025-01-01,89.88,20.98,0.0017957465
2025-01-01,89.89,20.66,0.0017868443
2025-01-01,89.9,20.33,0.0017664285
2025-01-01,89.02,20.32,0.0017361052
2025-01-01,90.3,21.62,0.0020724721
2025-01-01,90.32,20.99,0.0018525389
2025-01-01,90.33,20.67,0.0018019014
2025-01-01,90.34,20.02,0.0017491279
2025-01-01,90.34,20.34,0.0017739856
2025-01-01,90.72,21.95,0.0027060152
2025-01-01,90.74,21.64,0.00253562
2025-01-01,90.75,21.32,0.00227462
2025-01-01,90.76,21.0,0.002014209
2025-01-01,90.77,20.68,0.0019042753
2025-01-01,90.78,20.03,0.0017704258
2025-01-01,90.78,20.36,0.0018180009
2025-01-01,90.31,21.31,0.0018963804
2025-01-01,89.02,19.99,0.0017197514
2025-01-01,89.9,20.01,0.0017520239
2025-01-01,89.0,20.96,0.0016527246
2025-01-01,89.01,20.64,0.0017540515
2025-01-01,87.25,20.92,0.0015112228
2025-01-01,87.26,19.97,0.0016910163
2025-01-01,87.26,20.29,0.0016794064
2025-01-01,87.67,21.57,0.0014908935
2025-01-01,87.68,20.93,0.0015642014
2025-01-01,87.68,21.25,0.0014932955
2025-01-01,87.69,20.61,0.0017006006
2025-01-01,87.7,19.97,0.001672386
2025-01-01,87.7,20.29,0.001701216
2025-01-01,88.11,21.57,0.001480133
2025-01-01,88.12,20.94,0.0015704089
2025-01-01,87.25,20.61,0.0016353505
2025-01-01,88.13,20.62,0.0017038065
2025-01-01,88.12,21.26,0.0013941063
2025-01-01,88.98,21.59,0.0015459765
