time,longitude,latitude,no3
2025-01-01,87.24,21.24,0.029837389
2025-01-01,89.42,21.6,0.08752776
2025-01-01,89.43,21.28,0.05111901
2025-01-01,89.44,20.97,0.075774804
2025-01-01,89.45,20.65,0.04693625
2025-01-01,89.46,20.0,0.072727576
2025-01-01,89.46,20.32,0.021253617
2025-01-01,89.86,21.61,0.13298821
2025-01-01,89.87,21.3,0.05156363
2025-01-01,89.88,20.98,0.08733877
2025-01-01,89.89,20.66,0.042248305
2025-01-01,89.9,20.33,0.01849798
2025-01-01,89.02,20.32,0.021511529
2025-01-01,90.3,21.62,0.27223873
2025-01-01,90.32,20.99,0.061545018
2025-01-01,90.33,20.67,0.0650342
2025-01-01,90.34,20.02,0.03309568
2025-01-01,90.34,20.34,0.01939153
2025-01-01,90.72,21.95,0.5347584
2025-01-01,90.74,21.64,0.31041723
2025-01-01,90.75,21.32,0.041087493
2025-01-01,90.76,21.0,0.046741724
2025-01-01,90.77,20.68,0.063763455
2025-01-01,90.78,20.03,0.017423678
2025-01-01,90.78,20.36,0.019776614
2025-01-01,90.31,21.31,0.09490436
2025-01-01,89.02,19.99,0.028767226
2025-01-01,89.9,20.01,0.057478838
2025-01-01,89.0,20.96,0.047687523
2025-01-01,89.01,20.64,0.040575888
2025-01-01,87.25,20.92,0.029889533
2025-01-01,87.26,19.97,0.028433874
2025-01-01,87.26,20.29,0.028790414
2025-01-01,87.67,21.57,0.030062215
2025-01-01,87.68,20.93,0.030151203
2025-01-01,87.68,21.25,0.02989762
2025-01-01,87.69,20.61,0.030236252
2025-01-01,87.7,19.97,0.03367856
2025-01-01,87.7,20.29,0.029752228
2025-01-01,88.11,21.57,0.030403862
2025-01-01,88.12,20.94,0.03337091
2025-01-01,87.25,20.61,0.029288
2025-01-01,88.13,20.62,0.03465519
2025-01-01,88.12,21.26,0.03237315
2025-01-01,88.98,21.59,0.042643517
2025-01-01,88.58,20.31,0.041316193
2025-01-01,88.58,19.99,0.031079788
2025-01-01,88.57,20.63,0.032072566
2025-01-01,88.99,21.27,0.040330984
2025-01-01,88.55,21.58,0.0770072
2025-01-01,88.55,21.27,0.04555762
2025-01-01,88.14,20.3,0.073727414
2025-01-01,88.14,19.98,0.07052564
2025-01-01,88.56,20.95,0.04046809
2025-02-01,89.89,20.66,0.04914793
2025-02-01,89.88,20.98,0.041006792
2025-02-01,89.87,21.3,0.04666244
2025-02-01,89.42,21.6,0.048069343
2025-02-01,89.86,21.61,0.058427516
2025-02-01,89.46,20.0,0.06648291
2025-02-01,89.45,20.65,0.040171158
2025-02-01,89.44,20.97,0.030875638
2025-02-01,89.43,21.28,0.037292358
