time,longitude,latitude,o2
2025-01-01,87.24,21.24,215.92241
2025-01-01,89.42,21.6,206.87965
2025-01-01,89.43,21.28,206.09483
2025-01-01,89.44,20.97,207.4167
2025-01-01,89.45,20.65,208.64008
2025-01-01,89.46,20.0,210.38931
2025-01-01,89.46,20.32,210.14194
2025-01-01,89.86,21.61,206.66281
2025-01-01,89.87,21.3,206.22191
2025-01-01,89.88,20.98,207.4534
2025-01-01,89.89,20.66,208.82442
2025-01-01,89.9,20.33,210.22766
2025-01-01,89.02,20.32,209.8744
2025-01-01,90.3,21.62,206.70198
2025-01-01,90.32,20.99,207.3057
2025-01-01,90.33,20.67,208.5544
2025-01-01,90.34,20.02,210.13794
2025-01-01,90.34,20.34,209.81512
2025-01-01,90.72,21.95,206.2244
2025-01-01,90.74,21.64,206.02838
2025-01-01,90.75,21.32,205.8764
2025-01-01,90.76,21.0,206.26001
2025-01-01,90.77,20.68,208.2529
2025-01-01,90.78,20.03,210.42775
2025-01-01,90.78,20.36,209.68327
2025-01-01,90.31,21.31,206.54837
2025-01-01,89.02,19.99,210.43271
2025-01-01,89.9,20.01,210.07358
2025-01-01,89.0,20.96,207.10527
2025-01-01,89.01,20.64,208.2117
2025-01-01,87.25,20.92,216.43008
2025-01-01,87.26,19.97,214.18227
2025-01-01,87.26,20.29,212.77968
2025-01-01,87.67,21.57,207.90532
2025-01-01,87.68,20.93,204.49991
2025-01-01,87.68,21.25,209.42053
2025-01-01,87.69,20.61,204.34616
2025-01-01,87.7,19.97,208.17493
2025-01-01,87.7,20.29,205.82617
2025-01-01,88.11,21.57,206.9293
2025-01-01,88.12,20.94,203.60497
2025-01-01,87.25,20.61,212.60641
2025-01-01,88.13,20.62,204.24586
2025-01-01,88.12,21.26,205.71487
2025-01-01,88.98,21.59,207.2771
2025-01-01,88.58,20.31,208.82289
2025-01-01,88.58,19.99,209.56064
2025-01-01,88.57,20.63,207.21832
2025-01-01,88.99,21.27,206.43906
2025-01-01,88.55,21.58,207.18762
2025-01-01,88.55,21.27,206.05777
2025-01-01,88.14,20.3,206.54602
2025-01-01,88.14,19.98,208.50151
2025-01-01,88.56,20.95,205.65897
2025-02-01,89.89,20.66,209.72755
2025-02-01,89.88,20.98,209.10432
2025-02-01,89.87,21.3,209.16321
2025-02-01,89.42,21.6,210.13344
2025-02-01,89.86,21.61,209.98096
2025-02-01,89.46,20.0,210.71297
2025-02-01,89.45,20.65,209.42857
2025-02-01,89.44,20.97,209.32872
2025-02-01,89.43,21.28,209.27695
2025-02-01,89.9,20.33,210.4128
2025-02-01,89.46,20.32,210.36067
2025-02-01,90.3,21.62,210.53821
2025-02-01,90.72,21.95,209.26747
2025-02-01,90.32,20.99,209.47781
2025-02-01,90.33,20.67,209.76901
2025-02-01,90.34,20.02,211.59155
2025-02-01,90.34,20.34,210.29874
2025-02-01,90.74,21.64,209.74313
2025-02-01,90.75,21.32,210.18082
2025-02-01,90.76,21.0,209.93509
2025-02-01,90.77,20.68,210.15965
2025-02-01,90.78,20.03,211.8773
2025-02-01,90.78,20.36,210.29445
2025-02-01,89.02,20.32,210.75243
2025-02-01,90.31,21.31,210.59924
2025-02-01,89.02,19.99,210.94943
2025-02-01,89.9,20.01,210.97577
2025-02-01,89.0,20.96,210.19934
2025-02-01,87.25,20.61,216.45044
2025-02-01,87.25,20.92,217.12277
2025-02-01,87.26,19.97,215.44733
2025-02-01,87.26,20.29,216.86674
2025-02-01,87.67,21.57,210.12119
2025-02-01,87.68,20.93,213.60841
2025-02-01,87.68,21.25,214.25578
2025-02-01,87.69,20.61,213.8434
2025-02-01,87.7,19.97,215.04851
2025-02-01,87.7,20.29,215.50636
2025-02-01,88.11,21.57,209.1716
2025-02-01,88.12,20.94,210.64818
2025-02-01,87.24,21.24,213.74374
2025-02-01,89.01,20.64,209.94048
2025-02-01,88.99,21.27,210.02927
2025-02-01,88.98,21.59,209.93211
2025-02-01,88.58,20.31,211.69775
2025-02-01,88.12,21.26,211.60765
2025-02-01,88.57,20.63,211.32509
2025-02-01,88.58,19.99,211.83722
2025-02-01,88.55,21.58,209.21358
2025-02-01,88.55,21.27,210.55534
2025-02-01,88.14,20.3,213.66768
2025-02-01,88.14,19.98,213.6923
2025-02-01,88.13,20.62,211.90338
2025-02-01,88.56,20.95,211.07484
2025-03-01,89.88,20.98,212.59084
2025-03-01,89.87,21.3,211.44327
2025-03-01,89.86,21.61,211.45927
2025-03-01,89.46,20.32,213.95543
2025-03-01,89.02,20.32,214.26787
2025-03-01,89.45,20.65,214.68872
2025-03-01,89.44,20.97,214.57347
2025-03-01,89.43,21.28,211.86017
2025-03-01,89.42,21.6,210.68135
2025-03-01,89.89,20.66,213.50836
2025-03-01,89.46,20.0,213.8627
2025-03-01,89.9,20.01,213.38348
2025-03-01,90.78,20.36,211.52281
2025-03-01,90.3,21.62,212.23259
2025-03-01,90.31,21.31,212.29181
2025-03-01,90.32,20.99,212.12756
2025-03-01,90.33,20.67,212.21239
2025-03-01,90.34,20.02,212.6185
2025-03-01,90.72,21.95,210.79594
2025-03-01,90.74,21.64,211.37505
2025-03-01,90.75,21.32,212.17827
2025-03-01,90.76,21.0,212.14752
2025-03-01,90.77,20.68,211.66093
2025-03-01,90.78,20.03,211.69347
2025-03-01,89.02,19.99,214.1595
2025-03-01,89.9,20.33,213.52531
2025-03-01,90.34,20.34,212.40652
2025-03-01,89.01,20.64,214.85739
2025-03-01,88.99,21.27,213.65645
2025-03-01,89.0,20.96,215.71933
2025-03-01,87.24,21.24,212.27048
2025-03-01,87.25,20.61,213.86491
2025-03-01,87.25,20.92,214.038
2025-03-01,87.26,19.97,213.95164
2025-03-01,87.26,20.29,213.87831
2025-03-01,87.67,21.57,211.53252
2025-03-01,87.68,21.25,212.2703
2025-03-01,87.69,20.61,213.1732
2025-03-01,87.7,19.97,214.17409
2025-03-01,87.7,20.29,214.20177
2025-03-01,88.11,21.57,211.13805
2025-03-01,87.68,20.93,212.77034
2025-03-01,88.12,21.26,212.81938
2025-03-01,88.12,20.94,212.4571
2025-03-01,88.58,20.31,214.33444
2025-03-01,88.58,19.99,214.14906
2025-03-01,88.57,20.63,213.9246
2025-03-01,88.56,20.95,214.27806
2025-03-01,88.98,21.59,210.1539
2025-03-01,88.55,21.27,213.56177
2025-03-01,88.14,20.3,214.28416
2025-03-01,88.14,19.98,214.14085
2025-03-01,88.13,20.62,212.93579
2025-03-01,88.55,21.58,210.07742
2025-04-01,89.89,20.66,209.65166
2025-04-01,89.88,20.98,208.65309
2025-04-01,89.87,21.3,207.56151
2025-04-01,89.86,21.61,207.63663
2025-04-01,89.46,20.32,209.3506
2025-04-01,89.45,20.65,210.52432
2025-04-01,89.44,20.97,210.52878
2025-04-01,89.43,21.28,208.81146
2025-04-01,89.42,21.6,208.81085
2025-04-01,89.9,20.01,207.68214
2025-04-01,89.46,20.0,207.31071
2025-04-01,90.3,21.62,207.95384
2025-04-01,89.02,20.32,210.02844
2025-04-01,90.32,20.99,208.02533
2025-04-01,90.33,20.67,209.18028
2025-04-01,90.34,20.02,208.1163
2025-04-01,90.34,20.34,209.21205
2025-04-01,90.72,21.95,205.84557
2025-04-01,90.74,21.64,206.98228
2025-04-01,90.75,21.32,207.70631
2025-04-01,90.76,21.0,207.99791
2025-04-01,90.77,20.68,208.69115
2025-04-01,90.78,20.03,208.12741
2025-04-01,90.78,20.36,208.70885
2025-04-01,90.31,21.31,207.517
2025-04-01,89.02,19.99,207.31075
2025-04-01,89.9,20.33,209.3217
2025-04-01,89.0,20.96,212.70087
2025-04-01,87.24,21.24,205.82109
2025-04-01,87.25,20.61,208.49709
2025-04-01,87.25,20.92,207.43686
2025-04-01,87.26,19.97,207.70589
2025-04-01,87.26,20.29,207.8123
2025-04-01,87.67,21.57,206.65704
2025-04-01,87.68,20.93,207.74611
2025-04-01,87.68,21.25,205.9007
2025-04-01,87.69,20.61,209.1042
2025-04-01,87.7,19.97,207.60045
2025-04-01,87.7,20.29,208.26524
2025-04-01,88.11,21.57,206.64891
2025-04-01,88.12,20.94,209.36171
2025-04-01,89.01,20.64,212.31133
2025-04-01,88.12,21.26,208.4719
2025-04-01,88.98,21.59,209.11044
2025-04-01,88.58,20.31,209.91463
2025-04-01,88.58,19.99,207.37903
2025-04-01,88.57,20.63,213.2565
2025-04-01,88.56,20.95,212.81412
2025-04-01,88.99,21.27,210.68747
2025-04-01,88.55,21.27,210.81578
2025-04-01,88.14,20.3,209.03108
2025-04-01,88.14,19.98,207.48032
2025-04-01,88.13,20.62,211.36113
2025-04-01,88.55,21.58,207.93095
2025-05-01,89.9,20.01,204.06068
2025-05-01,89.89,20.66,206.59708
2025-05-01,89.88,20.98,205.17761
2025-05-01,89.87,21.3,203.42484
2025-05-01,89.86,21.61,202.80194
2025-05-01,89.45,20.65,208.0082
2025-05-01,89.44,20.97,206.16745
2025-05-01,89.43,21.28,204.01532
2025-05-01,89.42,21.6,204.51251
2025-05-01,89.9,20.33,206.22156
2025-05-01,89.46,20.0,203.33385
2025-05-01,90.3,21.62,202.72662
2025-05-01,90.72,21.95,200.2438
2025-05-01,90.32,20.99,205.3829
2025-05-01,90.33,20.67,205.80548
2025-05-01,90.34,20.02,204.27646
2025-05-01,90.34,20.34,205.21254
2025-05-01,89.02,20.32,207.65192
2025-05-01,90.74,21.64,201.77246
2025-05-01,90.75,21.32,204.06506
2025-05-01,90.76,21.0,204.84248
2025-05-01,90.77,20.68,204.49059
2025-05-01,90.78,20.03,202.98306
2025-05-01,90.78,20.36,203.70816
2025-05-01,90.31,21.31,203.95949
2025-05-01,89.02,19.99,203.60278
2025-05-01,89.46,20.32,206.68625
2025-05-01,89.0,20.96,209.97842
2025-05-01,87.25,20.61,206.1414
2025-05-01,87.25,20.92,204.9568
2025-05-01,87.26,19.97,204.93504
2025-05-01,87.26,20.29,205.00629
2025-05-01,87.67,21.57,203.37222
2025-05-01,87.68,20.93,208.48221
2025-05-01,87.68,21.25,206.43253
2025-05-01,87.69,20.61,209.17435
2025-05-01,87.7,19.97,203.90916
2025-05-01,87.7,20.29,205.53133
2025-05-01,88.11,21.57,203.07207
2025-05-01,88.12,20.94,211.43524
2025-05-01,87.24,21.24,201.44383
2025-05-01,88.13,20.62,213.56508
2025-05-01,88.12,21.26,208.5142
2025-05-01,88.99,21.27,206.45645
2025-05-01,88.98,21.59,205.94252
2025-05-01,88.58,20.31,208.59158
2025-05-01,88.58,19.99,203.60239
2025-05-01,88.57,20.63,215.01558
2025-05-01,89.01,20.64,211.20447
2025-05-01,88.55,21.58,204.83067
2025-05-01,88.55,21.27,208.29373
2025-05-01,88.14,20.3,207.15392
2025-05-01,88.56,20.95,213.15971
2025-05-01,88.14,19.98,203.39314
2025-06-01,90.78,20.36,198.28447
2025-06-01,89.88,20.98,199.62947
2025-06-01,89.87,21.3,199.02525
2025-06-01,89.86,21.61,197.83366
2025-06-01,89.46,20.32,199.58253
2025-06-01,89.45,20.65,199.48872
2025-06-01,89.89,20.66,199.4403
2025-06-01,89.44,20.97,198.98824
2025-06-01,89.43,21.28,198.533
2025-06-01,89.42,21.6,198.27544
2025-06-01,89.02,20.32,200.23772
2025-06-01,89.46,20.0,199.10513
2025-06-01,89.9,20.01,199.18451
2025-06-01,90.31,21.31,199.42657
2025-06-01,90.3,21.62,197.3054
2025-06-01,90.32,20.99,199.40996
2025-06-01,90.33,20.67,198.50789
2025-06-01,90.34,20.02,199.16331
2025-06-01,90.72,21.95,195.5113
2025-06-01,90.74,21.64,196.81963
2025-06-01,90.75,21.32,199.24498
2025-06-01,90.76,21.0,199.26393
2025-06-01,90.77,20.68,198.2756
2025-06-01,90.78,20.03,198.48763
2025-06-01,89.02,19.99,199.22043
2025-06-01,89.9,20.33,199.37773
2025-06-01,90.34,20.34,198.56459
2025-06-01,89.01,20.64,199.98273
2025-06-01,88.99,21.27,200.6715
2025-06-01,87.24,21.24,200.95816
2025-06-01,87.25,20.61,206.6077
2025-06-01,87.25,20.92,206.74635
2025-06-01,87.26,19.97,203.71086
2025-06-01,87.26,20.29,205.7836
2025-06-01,87.67,21.57,201.66776
2025-06-01,87.68,20.93,202.87067
2025-06-01,87.68,21.25,201.44325
2025-06-01,87.69,20.61,203.58197
2025-06-01,87.7,19.97,200.8455
2025-06-01,87.7,20.29,203.57393
2025-06-01,88.11,21.57,200.32567
2025-06-01,89.0,20.96,200.32841
2025-06-01,88.12,21.26,199.54242
2025-06-01,88.13,20.62,200.86774
2025-06-01,88.14,19.98,199.0765
2025-06-01,88.14,20.3,201.46417
2025-06-01,88.55,21.27,200.78413
2025-06-01,88.55,21.58,200.899
2025-06-01,88.56,20.95,201.83733
2025-06-01,88.57,20.63,201.7697
2025-06-01,88.58,19.99,199.04921
2025-06-01,88.58,20.31,201.12878
2025-06-01,88.98,21.59,200.42139
2025-06-01,88.12,20.94,199.63588
2025-07-01,89.89,20.66,200.6127
2025-07-01,89.88,20.98,200.51413
2025-07-01,89.87,21.3,200.52266
2025-07-01,89.86,21.61,199.91779
2025-07-01,89.42,21.6,199.61525
2025-07-01,89.46,20.0,200.85506
2025-07-01,89.45,20.65,200.69069
2025-07-01,89.44,20.97,200.6509
2025-07-01,89.43,21.28,200.52806
2025-07-01,89.9,20.01,200.82956
2025-07-01,89.46,20.32,200.65927
2025-07-01,89.9,20.33,200.70004
2025-07-01,90.34,20.34,200.62906
2025-07-01,90.31,21.31,200.5232
2025-07-01,90.32,20.99,200.55415
2025-07-01,90.33,20.67,200.51443
2025-07-01,90.34,20.02,200.73715
2025-07-01,90.72,21.95,197.8232
2025-07-01,90.74,21.64,199.58296
2025-07-01,90.75,21.32,200.4022
2025-07-01,90.76,21.0,200.42557
2025-07-01,90.77,20.68,200.44655
2025-07-01,90.78,20.03,200.70535
2025-07-01,89.02,20.32,200.61487
2025-07-01,90.3,21.62,199.87906
2025-07-01,90.78,20.36,200.52321
2025-07-01,89.02,19.99,200.8066
2025-07-01,89.0,20.96,200.72148
2025-07-01,89.01,20.64,200.7262
2025-07-01,87.24,21.24,202.5312
2025-07-01,87.25,20.61,200.02861
2025-07-01,87.25,20.92,200.95016
2025-07-01,87.26,19.97,201.68684
2025-07-01,87.26,20.29,201.08171
2025-07-01,87.67,21.57,198.57509
2025-07-01,87.68,21.25,194.39166
2025-07-01,87.69,20.61,193.05864
2025-07-01,87.7,19.97,201.16823
2025-07-01,87.7,20.29,199.31987
2025-07-01,88.11,21.57,195.3393
2025-07-01,87.68,20.93,191.41962
2025-07-01,88.12,21.26,189.50487
2025-07-01,88.12,20.94,189.45143
2025-07-01,88.98,21.59,199.39215
2025-07-01,88.58,20.31,200.3936
2025-07-01,88.58,19.99,200.90399
2025-07-01,88.57,20.63,198.8618
2025-07-01,88.56,20.95,197.43265
2025-07-01,88.99,21.27,200.59189
2025-07-01,88.55,21.27,195.63266
2025-07-01,88.14,20.3,199.92163
2025-07-01,88.14,19.98,200.79112
2025-07-01,88.13,20.62,192.8123
2025-07-01,88.55,21.58,196.37181
2025-08-01,89.9,20.01,201.5025
2025-08-01,89.89,20.66,200.76534
2025-08-01,89.88,20.98,200.26465
2025-08-01,89.87,21.3,199.43396
2025-08-01,89.86,21.61,199.14464
2025-08-01,89.45,20.65,200.95094
2025-08-01,89.46,20.0,201.36366
2025-08-01,89.44,20.97,200.39787
2025-08-01,89.43,21.28,199.48814
2025-08-01,89.42,21.6,198.95729
2025-08-01,89.46,20.32,201.18602
2025-08-01,89.9,20.33,201.06099
2025-08-01,89.02,20.32,201.18785
2025-08-01,90.31,21.31,199.58705
2025-08-01,90.32,20.99,200.25815
2025-08-01,90.33,20.67,200.57356
2025-08-01,90.34,20.02,201.57745
2025-08-01,90.34,20.34,200.85265
2025-08-01,90.72,21.95,197.38103
2025-08-01,90.74,21.64,198.58344
2025-08-01,90.75,21.32,199.33368
2025-08-01,90.76,21.0,199.80052
2025-08-01,90.77,20.68,200.15227
2025-08-01,90.78,20.03,201.36743
2025-08-01,90.78,20.36,200.41815
2025-08-01,90.3,21.62,199.07806
2025-08-01,89.02,19.99,201.31158
2025-08-01,88.12,20.94,167.85693
2025-08-01,89.0,20.96,200.38625
2025-08-01,87.25,20.61,181.35866
2025-08-01,87.25,20.92,185.6611
2025-08-01,87.26,19.97,195.05396
2025-08-01,87.26,20.29,188.58345
2025-08-01,87.67,21.57,186.6493
2025-08-01,87.68,20.93,165.64445
2025-08-01,87.68,21.25,174.52278
2025-08-01,87.69,20.61,170.2985
2025-08-01,87.7,19.97,198.41023
2025-08-01,87.7,20.29,189.56468
2025-08-01,88.11,21.57,185.00342
2025-08-01,89.01,20.64,200.95752
2025-08-01,87.24,21.24,197.46815
2025-08-01,88.13,20.62,177.26306
2025-08-01,88.14,19.98,200.82962
2025-08-01,88.14,20.3,196.92227
2025-08-01,88.55,21.27,187.60818
2025-08-01,88.55,21.58,189.96098
