time,longitude,latitude,ph
2025-01-01,87.24,21.24,8.123796
2025-01-01,89.42,21.6,8.085397
2025-01-01,89.43,21.28,8.088677
2025-01-01,89.44,20.97,8.07136
2025-01-01,89.45,20.65,8.048825
2025-01-01,89.46,20.0,8.043034
2025-01-01,89.46,20.32,8.044811
2025-01-01,89.86,21.61,8.079628
2025-01-01,89.87,21.3,8.071335
2025-01-01,89.88,20.98,8.058167
2025-01-01,89.89,20.66,8.050068
2025-01-01,89.9,20.33,8.044892
2025-01-01,89.02,20.32,8.043125
2025-01-01,90.3,21.62,8.082544
2025-01-01,90.32,20.99,8.053761
2025-01-01,90.33,20.67,8.047968
2025-01-01,90.34,20.02,8.042829
2025-01-01,90.34,20.34,8.044661
2025-01-01,90.72,21.95,8.07628
2025-01-01,90.74,21.64,8.079256
2025-01-01,90.75,21.32,8.072219
2025-01-01,90.76,21.0,8.052951
2025-01-01,90.77,20.68,8.046239
2025-01-01,90.78,20.03,8.043505
2025-01-01,90.78,20.36,8.043031
2025-01-01,90.31,21.31,8.060732
2025-01-01,89.02,19.99,8.042045
2025-01-01,89.9,20.01,8.044349
2025-01-01,89.0,20.96,8.098039
2025-01-01,89.01,20.64,8.049326
2025-01-01,87.25,20.92,8.151658
2025-01-01,87.26,19.97,8.0810795
2025-01-01,87.26,20.29,8.1075115
2025-01-01,87.67,21.57,8.151593
2025-01-01,87.68,20.93,8.144918
2025-01-01,87.68,21.25,8.154648
2025-01-01,87.69,20.61,8.081809
2025-01-01,87.7,19.97,8.060937
2025-01-01,87.7,20.29,8.07104
2025-01-01,88.11,21.57,8.154925
2025-01-01,88.12,20.94,8.132591
2025-01-01,87.25,20.61,8.119716
2025-01-01,88.13,20.62,8.076492
2025-01-01,88.12,21.26,8.173456
2025-01-01,88.98,21.59,8.105233
2025-01-01,88.58,20.31,8.04506
2025-01-01,88.58,19.99,8.043919
2025-01-01,88.57,20.63,8.055125
2025-01-01,88.99,21.27,8.123814
2025-01-01,88.55,21.58,8.1388
2025-01-01,88.55,21.27,8.158981
2025-01-01,88.14,20.3,8.05652
2025-01-01,88.14,19.98,8.048275
2025-01-01,88.56,20.95,8.133025
2025-02-01,89.89,20.66,8.064167
2025-02-01,89.88,20.98,8.074657
2025-02-01,89.87,21.3,8.085654
2025-02-01,89.42,21.6,8.077507
2025-02-01,89.86,21.61,8.073574
2025-02-01,89.46,20.0,8.052706
2025-02-01,89.45,20.65,8.05386
2025-02-01,89.44,20.97,8.069171
2025-02-01,89.43,21.28,8.083608
2025-02-01,89.9,20.33,8.053433
2025-02-01,89.46,20.32,8.052749
2025-02-01,90.3,21.62,8.072131
2025-02-01,90.72,21.95,8.075053
2025-02-01,90.32,20.99,8.081529
2025-02-01,90.33,20.67,8.07088
2025-02-01,90.34,20.02,8.056783
2025-02-01,90.34,20.34,8.06075
2025-02-01,90.74,21.64,8.070504
2025-02-01,90.75,21.32,8.077973
2025-02-01,90.76,21.0,8.077665
2025-02-01,90.77,20.68,8.067365
2025-02-01,90.78,20.03,8.054724
2025-02-01,90.78,20.36,8.059232
2025-02-01,89.02,20.32,8.054131
2025-02-01,90.31,21.31,8.0817995
2025-02-01,89.02,19.99,8.047922
2025-02-01,89.9,20.01,8.058261
2025-02-01,89.0,20.96,8.07964
2025-02-01,87.25,20.61,8.103672
2025-02-01,87.25,20.92,8.108442
2025-02-01,87.26,19.97,8.08686
2025-02-01,87.26,20.29,8.092605
2025-02-01,87.67,21.57,8.128594
2025-02-01,87.68,20.93,8.106127
2025-02-01,87.68,21.25,8.135482
2025-02-01,87.69,20.61,8.085205
2025-02-01,87.7,19.97,8.072463
2025-02-01,87.7,20.29,8.076158
2025-02-01,88.11,21.57,8.122725
2025-02-01,88.12,20.94,8.105832
2025-02-01,87.24,21.24,8.090066
2025-02-01,89.01,20.64,8.054009
2025-02-01,88.99,21.27,8.10571
2025-02-01,88.98,21.59,8.09948
2025-02-01,88.58,20.31,8.058813
2025-02-01,88.12,21.26,8.14917
2025-02-01,88.57,20.63,8.071606
2025-02-01,88.58,19.99,8.048179
2025-02-01,88.55,21.58,8.1103
2025-02-01,88.55,21.27,8.129586
2025-02-01,88.14,20.3,8.064387
2025-02-01,88.14,19.98,8.053305
2025-02-01,88.13,20.62,8.079413
2025-02-01,88.56,20.95,8.106539
2025-03-01,89.88,20.98,8.043045
2025-03-01,89.87,21.3,8.038708
2025-03-01,89.86,21.61,8.0352
2025-03-01,89.46,20.32,8.043845
2025-03-01,89.02,20.32,8.044437
2025-03-01,89.45,20.65,8.045237
2025-03-01,89.44,20.97,8.045147
2025-03-01,89.43,21.28,8.04262
2025-03-01,89.42,21.6,8.0397625
2025-03-01,89.89,20.66,8.041924
2025-03-01,89.46,20.0,8.040072
2025-03-01,89.9,20.01,8.041753
2025-03-01,90.78,20.36,8.044126
2025-03-01,90.3,21.62,8.032971
2025-03-01,90.31,21.31,8.043325
2025-03-01,90.32,20.99,8.04791
2025-03-01,90.33,20.67,8.045977
2025-03-01,90.34,20.02,8.045583
2025-03-01,90.72,21.95,8.041039
2025-03-01,90.74,21.64,8.023959
2025-03-01,90.75,21.32,8.042722
2025-03-01,90.76,21.0,8.047006
2025-03-01,90.77,20.68,8.046413
2025-03-01,90.78,20.03,8.04382
2025-03-01,89.02,19.99,8.039977
2025-03-01,89.9,20.33,8.043031
2025-03-01,90.34,20.34,8.044221
2025-03-01,89.01,20.64,8.053045
2025-03-01,88.99,21.27,8.053656
2025-03-01,89.0,20.96,8.055382
2025-03-01,87.24,21.24,8.046846
2025-03-01,87.25,20.61,8.0559845
2025-03-01,87.25,20.92,8.055986
2025-03-01,87.26,19.97,8.047438
2025-03-01,87.26,20.29,8.046831
2025-03-01,87.67,21.57,8.073619
2025-03-01,87.68,21.25,8.085728
2025-03-01,87.69,20.61,8.057752
2025-03-01,87.7,19.97,8.043795
2025-03-01,87.7,20.29,8.0478
2025-03-01,88.11,21.57,8.072142
2025-03-01,87.68,20.93,8.071691
2025-03-01,88.12,21.26,8.093462
2025-03-01,88.12,20.94,8.078952
2025-03-01,88.58,20.31,8.044617
2025-03-01,88.58,19.99,8.041652
2025-03-01,88.57,20.63,8.063763
2025-03-01,88.56,20.95,8.077717
2025-03-01,88.98,21.59,8.045706
2025-03-01,88.55,21.27,8.081843
2025-03-01,88.14,20.3,8.04658
2025-03-01,88.14,19.98,8.043883
2025-03-01,88.13,20.62,8.0643215
2025-03-01,88.55,21.58,8.057343
2025-04-01,89.89,20.66,8.023797
2025-04-01,89.88,20.98,8.017873
2025-04-01,89.87,21.3,8.009204
2025-04-01,89.86,21.61,8.005202
2025-04-01,89.46,20.32,8.022688
2025-04-01,89.45,20.65,8.028727
2025-04-01,89.44,20.97,8.022801
2025-04-01,89.43,21.28,8.008434
2025-04-01,89.42,21.6,8.004715
2025-04-01,89.9,20.01,8.018369
2025-04-01,89.46,20.0,8.016515
2025-04-01,90.3,21.62,8.002414
2025-04-01,89.02,20.32,8.017244
2025-04-01,90.32,20.99,8.017507
2025-04-01,90.33,20.67,8.021071
2025-04-01,90.34,20.02,8.019065
2025-04-01,90.34,20.34,8.020653
2025-04-01,90.72,21.95,8.003616
2025-04-01,90.74,21.64,7.999843
2025-04-01,90.75,21.32,8.011041
2025-04-01,90.76,21.0,8.019687
2025-04-01,90.77,20.68,8.020607
2025-04-01,90.78,20.03,8.019071
2025-04-01,90.78,20.36,8.020078
2025-04-01,90.31,21.31,8.009968
2025-04-01,89.02,19.99,8.014923
2025-04-01,89.9,20.33,8.022409
2025-04-01,89.0,20.96,8.029964
2025-04-01,87.24,21.24,8.013227
2025-04-01,87.25,20.61,8.018049
2025-04-01,87.25,20.92,8.01708
2025-04-01,87.26,19.97,8.011615
2025-04-01,87.26,20.29,8.015239
2025-04-01,87.67,21.57,8.024833
2025-04-01,87.68,20.93,8.064206
2025-04-01,87.68,21.25,8.068182
