time,longitude,latitude,po4
2025-01-01,87.24,21.24,0.01266266
2025-01-01,89.42,21.6,0.022337759
2025-01-01,89.43,21.28,0.021702915
2025-01-01,89.44,20.97,0.03012984
2025-01-01,89.45,20.65,0.044843815
2025-01-01,89.46,20.0,0.06760464
2025-01-01,89.46,20.32,0.055218596
2025-01-01,89.86,21.61,0.017196508
2025-01-01,89.87,21.3,0.028805839
2025-01-01,89.88,20.98,0.03756482
2025-01-01,89.89,20.66,0.04485223
2025-01-01,89.9,20.33,0.053493343
2025-01-01,89.02,20.32,0.060309976
2025-01-01,90.3,21.62,0.01411096
2025-01-01,90.32,20.99,0.04753579
2025-01-01,90.33,20.67,0.05121343
2025-01-01,90.34,20.02,0.064969555
2025-01-01,90.34,20.34,0.054608002
2025-01-01,90.72,21.95,0.0021215188
2025-01-01,90.74,21.64,0.0025279387
2025-01-01,90.75,21.32,0.0084612295
2025-01-01,90.76,21.0,0.04769266
2025-01-01,90.77,20.68,0.054902863
2025-01-01,90.78,20.03,0.058643598
2025-01-01,90.78,20.36,0.057446998
2025-01-01,90.31,21.31,0.045594107
2025-01-01,89.02,19.99,0.07091096
2025-01-01,89.9,20.01,0.06062826
2025-01-01,89.0,20.96,0.02255003
2025-01-01,89.01,20.64,0.04470575
2025-01-01,87.25,20.92,0.013523081
2025-01-01,87.26,19.97,0.035814214
2025-01-01,87.26,20.29,0.020469265
2025-01-01,87.67,21.57,0.010323185
2025-01-01,87.68,20.93,0.021652468
2025-01-01,87.68,21.25,0.011622951
2025-01-01,87.69,20.61,0.030297756
2025-01-01,87.7,19.97,0.057535924
2025-01-01,87.7,20.29,0.039642107
2025-01-01,88.11,21.57,0.010665857
2025-01-01,88.12,20.94,0.021710487
2025-01-01,87.25,20.61,0.019267129
2025-01-01,88.13,20.62,0.03560604
2025-01-01,88.12,21.26,0.010889783
2025-01-01,88.98,21.59,0.019283984
2025-01-01,88.58,20.31,0.06254476
2025-01-01,88.58,19.99,0.07351868
2025-01-01,88.57,20.63,0.043281153
2025-01-01,88.99,21.27,0.017481254
2025-01-01,88.55,21.58,0.013955227
2025-01-01,88.55,21.27,0.013193108
2025-01-01,88.14,20.3,0.05009763
2025-01-01,88.14,19.98,0.07120451
2025-01-01,88.56,20.95,0.019699251
2025-02-01,89.89,20.66,0.04468431
2025-02-01,89.88,20.98,0.035709646
2025-02-01,89.87,21.3,0.032933008
2025-02-01,89.42,21.6,0.031582262
2025-02-01,89.86,21.61,0.042186577
2025-02-01,89.46,20.0,0.056792583
2025-02-01,89.45,20.65,0.050978985
2025-02-01,89.44,20.97,0.03648982
2025-02-01,89.43,21.28,0.031097842
2025-02-01,89.9,20.33,0.058370337
2025-02-01,89.46,20.32,0.05770184
2025-02-01,90.3,21.62,0.04845336
2025-02-01,90.72,21.95,0.0029074969
2025-02-01,90.32,20.99,0.036251266
2025-02-01,90.33,20.67,0.038070075
2025-02-01,90.34,20.02,0.04840236
2025-02-01,90.34,20.34,0.04522659
2025-02-01,90.74,21.64,0.0389804
2025-02-01,90.75,21.32,0.03651887
2025-02-01,90.76,21.0,0.03457182
2025-02-01,90.77,20.68,0.038349807
2025-02-01,90.78,20.03,0.051148027
2025-02-01,90.78,20.36,0.04586448
2025-02-01,89.02,20.32,0.054709762
2025-02-01,90.31,21.31,0.039960578
2025-02-01,89.02,19.99,0.06817623
2025-02-01,89.9,20.01,0.04897878
2025-02-01,89.0,20.96,0.026483443
2025-02-01,87.25,20.61,0.021654833
2025-02-01,87.25,20.92,0.01960288
2025-02-01,87.26,19.97,0.022998013
2025-02-01,87.26,20.29,0.02380275
2025-02-01,87.67,21.57,0.0104972385
2025-02-01,87.68,20.93,0.027235204
2025-02-01,87.68,21.25,0.017593471
2025-02-01,87.69,20.61,0.023045216
2025-02-01,87.7,19.97,0.024687463
2025-02-01,87.7,20.29,0.023452807
