time,longitude,latitude,si
2025-01-01,87.24,21.24,1.55518
2025-01-01,89.42,21.6,1.6539408
2025-01-01,89.43,21.28,1.6133335
2025-01-01,89.44,20.97,1.7640762
2025-01-01,89.45,20.65,1.7323407
2025-01-01,89.46,20.0,1.8887799
2025-01-01,89.46,20.32,1.6943748
2025-01-01,89.86,21.61,1.6713983
2025-01-01,89.87,21.3,1.6385247
2025-01-01,89.88,20.98,1.7877564
2025-01-01,89.89,20.66,1.730743
2025-01-01,89.9,20.33,1.6434379
2025-01-01,89.02,20.32,1.701796
2025-01-01,90.3,21.62,1.6931163
2025-01-01,90.32,20.99,1.7865772
2025-01-01,90.33,20.67,1.7666533
2025-01-01,90.34,20.02,1.767261
2025-01-01,90.34,20.34,1.6425693
2025-01-01,90.72,21.95,1.6894133
2025-01-01,90.74,21.64,1.6775495
2025-01-01,90.75,21.32,1.6365376
2025-01-01,90.76,21.0,1.6456567
2025-01-01,90.77,20.68,1.7083864
2025-01-01,90.78,20.03,1.6639792
2025-01-01,90.78,20.36,1.6197996
2025-01-01,90.31,21.31,1.8699783
2025-01-01,89.02,19.99,1.8122526
2025-01-01,89.9,20.01,1.8280915
2025-01-01,89.0,20.96,1.663361
2025-01-01,89.01,20.64,1.7046556
2025-01-01,87.25,20.92,1.4833013
2025-01-01,87.26,19.97,1.4843522
2025-01-01,87.26,20.29,1.4990499
2025-01-01,87.67,21.57,1.6978499
2025-01-01,87.68,20.93,1.5404553
2025-01-01,87.68,21.25,1.5896208
2025-01-01,87.69,20.61,1.5554365
2025-01-01,87.7,19.97,1.6909308
2025-01-01,87.7,20.29,1.6103015
2025-01-01,88.11,21.57,1.6541842
2025-01-01,88.12,20.94,1.5555364
2025-01-01,87.25,20.61,1.4896806
2025-01-01,88.13,20.62,1.5942388
2025-01-01,88.12,21.26,1.6012945
2025-01-01,88.98,21.59,1.6393191
2025-01-01,88.58,20.31,1.7117295
2025-01-01,88.58,19.99,1.7665477
2025-01-01,88.57,20.63,1.6745961
2025-01-01,88.99,21.27,1.6251457
2025-01-01,88.55,21.58,1.6235746
2025-01-01,88.55,21.27,1.5914729
2025-01-01,88.14,20.3,1.7152822
2025-01-01,88.14,19.98,1.864909
2025-01-01,88.56,20.95,1.5927585
2025-02-01,89.89,20.66,1.7173121
2025-02-01,89.88,20.98,1.6171519
2025-02-01,89.87,21.3,1.636806
2025-02-01,89.42,21.6,1.6407936
2025-02-01,89.86,21.61,1.6569831
2025-02-01,89.46,20.0,1.739977
2025-02-01,89.45,20.65,1.6150323
2025-02-01,89.44,20.97,1.5686218
2025-02-01,89.43,21.28,1.5993905
2025-02-01,89.9,20.33,1.7520156
2025-02-01,89.46,20.32,1.68405
2025-02-01,90.3,21.62,1.7303016
2025-02-01,90.72,21.95,1.7037045
2025-02-01,90.32,20.99,1.7689341
