time,longitude,latitude,so
2025-01-01,87.24,21.24,26.225037
2025-01-01,89.42,21.6,29.431517
2025-01-01,89.43,21.28,29.691244
2025-01-01,89.44,20.97,31.075382
2025-01-01,89.45,20.65,32.802116
2025-01-01,89.46,20.0,33.54067
2025-01-01,89.46,20.32,33.274727
2025-01-01,89.86,21.61,31.084562
2025-01-01,89.87,21.3,31.368973
2025-01-01,89.88,20.98,32.09343
2025-01-01,89.89,20.66,32.81383
2025-01-01,89.9,20.33,33.289818
2025-01-01,89.02,20.32,33.295986
2025-01-01,90.3,21.62,32.12757
2025-01-01,90.32,20.99,32.746853
2025-01-01,90.33,20.67,33.03996
2025-01-01,90.34,20.02,33.628204
2025-01-01,90.34,20.34,33.341393
2025-01-01,90.72,21.95,32.497433
2025-01-01,90.74,21.64,32.532764
2025-01-01,90.75,21.32,32.809803
2025-01-01,90.76,21.0,33.094345
2025-01-01,90.77,20.68,33.229904
2025-01-01,90.78,20.03,33.63809
2025-01-01,90.78,20.36,33.399677
2025-01-01,90.31,21.31,32.430687
2025-01-01,89.02,19.99,33.49622
2025-01-01,89.9,20.01,33.565876
2025-01-01,89.0,20.96,29.249199
2025-01-01,89.01,20.64,32.694473
2025-01-01,87.25,20.92,25.493706
2025-01-01,87.26,19.97,30.846056
2025-01-01,87.26,20.29,28.640182
2025-01-01,87.67,21.57,25.399807
2025-01-01,87.68,20.93,26.90838
2025-01-01,87.68,21.25,25.233677
2025-01-01,87.69,20.61,30.599445
2025-01-01,87.7,19.97,32.38397
2025-01-01,87.7,20.29,31.432472
2025-01-01,88.11,21.57,25.170177
2025-01-01,88.12,20.94,27.11711
2025-01-01,87.25,20.61,27.804708
2025-01-01,88.13,20.62,31.24785
2025-01-01,88.12,21.26,23.672274
2025-01-01,88.98,21.59,27.437992
2025-01-01,88.58,20.31,33.09408
2025-01-01,88.58,19.99,33.355045
2025-01-01,88.57,20.63,32.2487
2025-01-01,88.99,21.27,26.948338
2025-01-01,88.55,21.58,25.711138
2025-01-01,88.55,21.27,24.739897
2025-01-01,88.14,20.3,32.549896
2025-01-01,88.14,19.98,33.093174
2025-01-01,88.56,20.95,26.957855
2025-02-01,89.89,20.66,32.765118
2025-02-01,89.88,20.98,31.749123
2025-02-01,89.87,21.3,29.97937
2025-02-01,89.42,21.6,29.026905
2025-02-01,89.86,21.61,29.80367
2025-02-01,89.46,20.0,33.990986
2025-02-01,89.45,20.65,33.42793
2025-02-01,89.44,20.97,31.893442
2025-02-01,89.43,21.28,29.462385
2025-02-01,89.9,20.33,33.476048
2025-02-01,89.46,20.32,33.77749
2025-02-01,90.3,21.62,30.266191
2025-02-01,90.72,21.95,32.48528
2025-02-01,90.32,20.99,30.9495
2025-02-01,90.33,20.67,32.010895
2025-02-01,90.34,20.02,33.20763
2025-02-01,90.34,20.34,32.717846
2025-02-01,90.74,21.64,31.269495
2025-02-01,90.75,21.32,31.1584
2025-02-01,90.76,21.0,31.390034
2025-02-01,90.77,20.68,32.098076
2025-02-01,90.78,20.03,33.024193
2025-02-01,90.78,20.36,32.605644
2025-02-01,89.02,20.32,33.74573
2025-02-01,90.31,21.31,30.232885
2025-02-01,89.02,19.99,34.138336
2025-02-01,89.9,20.01,33.647873
2025-02-01,89.0,20.96,30.442812
2025-02-01,87.25,20.61,28.48184
2025-02-01,87.25,20.92,27.518026
2025-02-01,87.26,19.97,29.926388
2025-02-01,87.26,20.29,28.940386
2025-02-01,87.67,21.57,26.307396
2025-02-01,87.68,20.93,28.014132
2025-02-01,87.68,21.25,26.066439
2025-02-01,87.69,20.61,30.611048
2025-02-01,87.7,19.97,32.15235
2025-02-01,87.7,20.29,31.173042
2025-02-01,88.11,21.57,26.35298
2025-02-01,88.12,20.94,27.791418
2025-02-01,87.24,21.24,27.710535
2025-02-01,89.01,20.64,32.95468
2025-02-01,88.99,21.27,27.582499
2025-02-01,88.98,21.59,27.647322
2025-02-01,88.58,20.31,33.426373
2025-02-01,88.12,21.26,25.195087
2025-02-01,88.57,20.63,31.58304
2025-02-01,88.58,19.99,34.046635
2025-02-01,88.55,21.58,26.957066
2025-02-01,88.55,21.27,26.20894
2025-02-01,88.14,20.3,32.798294
2025-02-01,88.14,19.98,33.606567
2025-02-01,88.13,20.62,31.081446
2025-02-01,88.56,20.95,27.836065
2025-03-01,89.88,20.98,31.097822
2025-03-01,89.87,21.3,30.75036
2025-03-01,89.86,21.61,30.84518
2025-03-01,89.46,20.32,32.14759
2025-03-01,89.02,20.32,32.194756
2025-03-01,89.45,20.65,30.77013
2025-03-01,89.44,20.97,29.983107
2025-03-01,89.43,21.28,29.8117
2025-03-01,89.42,21.6,30.194239
2025-03-01,89.89,20.66,31.521807
2025-03-01,89.46,20.0,32.840034
2025-03-01,89.9,20.01,32.847553
2025-03-01,90.78,20.36,32.926773
2025-03-01,90.3,21.62,31.464603
2025-03-01,90.31,21.31,31.357296
2025-03-01,90.32,20.99,31.703827
2025-03-01,90.33,20.67,32.28901
2025-03-01,90.34,20.02,33.108295
2025-03-01,90.72,21.95,32.254784
2025-03-01,90.74,21.64,31.76647
2025-03-01,90.75,21.32,31.432037
2025-03-01,90.76,21.0,31.715273
2025-03-01,90.77,20.68,32.410423
2025-03-01,90.78,20.03,33.16157
2025-03-01,89.02,19.99,32.734715
2025-03-01,89.9,20.33,32.250397
2025-03-01,90.34,20.34,32.694527
2025-03-01,89.01,20.64,30.611626
2025-03-01,88.99,21.27,28.367369
2025-03-01,89.0,20.96,28.769165
2025-03-01,87.24,21.24,28.60062
2025-03-01,87.25,20.61,29.757742
2025-03-01,87.25,20.92,28.659391
2025-03-01,87.26,19.97,31.202065
2025-03-01,87.26,20.29,30.273775
2025-03-01,87.67,21.57,27.333738
2025-03-01,87.68,21.25,26.951216
2025-03-01,87.69,20.61,30.141535
2025-03-01,87.7,19.97,31.65104
2025-03-01,87.7,20.29,30.590755
2025-03-01,88.11,21.57,27.404911
2025-03-01,87.68,20.93,28.617615
2025-03-01,88.12,21.26,26.514803
2025-03-01,88.12,20.94,28.36506
2025-03-01,88.58,20.31,31.77961
2025-03-01,88.58,19.99,32.455902
2025-03-01,88.57,20.63,30.48311
2025-03-01,88.56,20.95,28.09944
2025-03-01,88.98,21.59,29.045311
2025-03-01,88.55,21.27,27.019888
2025-03-01,88.14,20.3,31.097271
2025-03-01,88.14,19.98,32.11423
2025-03-01,88.13,20.62,30.369022
2025-03-01,88.55,21.58,28.153118
2025-04-01,89.89,20.66,30.641434
2025-04-01,89.88,20.98,30.92672
2025-04-01,89.87,21.3,31.590689
2025-04-01,89.86,21.61,31.769161
2025-04-01,89.46,20.32,31.598495
2025-04-01,89.45,20.65,30.47536
2025-04-01,89.44,20.97,30.389978
2025-04-01,89.43,21.28,30.966291
2025-04-01,89.42,21.6,31.463398
2025-04-01,89.9,20.01,31.908163
2025-04-01,89.46,20.0,32.636654
2025-04-01,90.3,21.62,32.203945
2025-04-01,89.02,20.32,32.352104
2025-04-01,90.32,20.99,31.516115
2025-04-01,90.33,20.67,31.011
2025-04-01,90.34,20.02,31.36932
2025-04-01,90.34,20.34,31.00956
2025-04-01,90.72,21.95,32.452274
2025-04-01,90.74,21.64,32.35633
2025-04-01,90.75,21.32,32.199574
