time,longitude,latitude,spco2
2025-01-01,87.24,21.24,30.54381
2025-01-01,89.42,21.6,34.912796
2025-01-01,89.43,21.28,37.6269
2025-01-01,89.44,20.97,37.999607
2025-01-01,89.45,20.65,38.25377
2025-01-01,89.46,20.0,38.284298
2025-01-01,89.46,20.32,38.96529
2025-01-01,89.86,21.61,34.624817
2025-01-01,89.87,21.3,37.725735
2025-01-01,89.88,20.98,38.050972
2025-01-01,89.89,20.66,37.901924
2025-01-01,89.9,20.33,38.763466
2025-01-01,89.02,20.32,38.657543
2025-01-01,90.3,21.62,34.305607
2025-01-01,90.32,20.99,38.71907
2025-01-01,90.33,20.67,38.413635
2025-01-01,90.34,20.02,38.03941
2025-01-01,90.34,20.34,38.665848
2025-01-01,90.72,21.95,34.252853
2025-01-01,90.74,21.64,34.6132
2025-01-01,90.75,21.32,36.60869
2025-01-01,90.76,21.0,38.57283
2025-01-01,90.77,20.68,38.785564
2025-01-01,90.78,20.03,37.99047
2025-01-01,90.78,20.36,38.716705
2025-01-01,90.31,21.31,38.540596
2025-01-01,89.02,19.99,38.505657
2025-01-01,89.9,20.01,38.366405
2025-01-01,89.0,20.96,37.352097
2025-01-01,89.01,20.64,38.227283
2025-01-01,87.25,20.92,29.134209
2025-01-01,87.26,19.97,33.983177
2025-01-01,87.26,20.29,31.423475
2025-01-01,87.67,21.57,30.847702
2025-01-01,87.68,20.93,30.386116
2025-01-01,87.68,21.25,29.836107
2025-01-01,87.69,20.61,33.63599
2025-01-01,87.7,19.97,35.911453
2025-01-01,87.7,20.29,34.512352
2025-01-01,88.11,21.57,31.542719
2025-01-01,88.12,20.94,32.892563
2025-01-01,87.25,20.61,30.905325
2025-01-01,88.13,20.62,35.64193
2025-01-01,88.12,21.26,30.34052
2025-01-01,88.98,21.59,33.58686
2025-01-01,88.58,20.31,38.563
2025-01-01,88.58,19.99,38.872276
2025-01-01,88.57,20.63,37.56326
2025-01-01,88.99,21.27,35.523006
2025-01-01,88.55,21.58,31.042652
2025-01-01,88.55,21.27,31.549871
2025-01-01,88.14,20.3,37.09455
2025-01-01,88.14,19.98,37.390057
2025-01-01,88.56,20.95,35.654003
2025-02-01,89.89,20.66,37.9085
2025-02-01,89.88,20.98,37.715965
2025-02-01,89.87,21.3,37.22454
2025-02-01,89.42,21.6,35.45048
2025-02-01,89.86,21.61,34.85413
2025-02-01,89.46,20.0,37.57751
2025-02-01,89.45,20.65,37.98458
2025-02-01,89.44,20.97,37.6772
2025-02-01,89.43,21.28,37.180874
2025-02-01,89.9,20.33,38.34434
2025-02-01,89.46,20.32,38.5286
2025-02-01,90.3,21.62,34.71037
2025-02-01,90.72,21.95,34.487625
2025-02-01,90.32,20.99,38.054752
2025-02-01,90.33,20.67,38.30053
2025-02-01,90.34,20.02,37.431847
2025-02-01,90.34,20.34,38.373318
2025-02-01,90.74,21.64,34.82389
2025-02-01,90.75,21.32,36.161808
2025-02-01,90.76,21.0,37.9813
2025-02-01,90.77,20.68,38.60674
2025-02-01,90.78,20.03,37.37695
2025-02-01,90.78,20.36,38.26448
2025-02-01,89.02,20.32,38.727184
2025-02-01,90.31,21.31,37.66935
2025-02-01,89.02,19.99,37.827347
2025-02-01,89.9,20.01,37.56308
2025-02-01,89.0,20.96,36.632366
2025-02-01,87.25,20.61,33.495224
2025-02-01,87.25,20.92,31.392096
2025-02-01,87.26,19.97,36.432156
2025-02-01,87.26,20.29,34.769836
2025-02-01,87.67,21.57,31.640259
2025-02-01,87.68,20.93,30.90753
2025-02-01,87.68,21.25,30.78595
2025-02-01,87.69,20.61,32.234585
2025-02-01,87.7,19.97,36.69294
2025-02-01,87.7,20.29,34.942707
2025-02-01,88.11,21.57,31.93218
2025-02-01,88.12,20.94,29.886068
2025-02-01,87.24,21.24,32.424038
2025-02-01,89.01,20.64,37.761665
2025-02-01,88.99,21.27,34.96604
2025-02-01,88.98,21.59,33.999416
2025-02-01,88.58,20.31,36.661713
2025-02-01,88.12,21.26,30.2271
2025-02-01,88.57,20.63,33.564487
2025-02-01,88.58,19.99,37.352215
2025-02-01,88.55,21.58,32.253864
2025-02-01,88.55,21.27,31.204393
2025-02-01,88.14,20.3,34.16545
2025-02-01,88.14,19.98,36.01249
2025-02-01,88.13,20.62,31.640621
2025-02-01,88.56,20.95,31.421537
2025-03-01,89.88,20.98,38.25543
2025-03-01,89.87,21.3,37.88653
2025-03-01,89.86,21.61,37.25547
2025-03-01,89.46,20.32,38.464043
2025-03-01,89.02,20.32,37.15099
2025-03-01,89.45,20.65,37.604477
2025-03-01,89.44,20.97,37.350594
2025-03-01,89.43,21.28,37.14864
2025-03-01,89.42,21.6,37.12249
2025-03-01,89.89,20.66,38.290466
2025-03-01,89.46,20.0,38.5446
2025-03-01,89.9,20.01,38.77541
2025-03-01,90.78,20.36,39.280014
2025-03-01,90.3,21.62,37.636913
2025-03-01,90.31,21.31,38.199257
2025-03-01,90.32,20.99,38.661076
2025-03-01,90.33,20.67,38.649902
2025-03-01,90.34,20.02,38.849438
2025-03-01,90.72,21.95,37.76395
2025-03-01,90.74,21.64,37.765392
2025-03-01,90.75,21.32,37.69922
2025-03-01,90.76,21.0,38.634434
2025-03-01,90.77,20.68,39.092518
2025-03-01,90.78,20.03,38.897873
2025-03-01,89.02,19.99,38.251213
2025-03-01,89.9,20.33,38.926003
2025-03-01,90.34,20.34,39.221485
2025-03-01,89.01,20.64,35.332043
2025-03-01,88.99,21.27,35.099216
2025-03-01,89.0,20.96,34.664093
2025-03-01,87.24,21.24,37.23965
2025-03-01,87.25,20.61,37.08493
2025-03-01,87.25,20.92,36.145153
2025-03-01,87.26,19.97,37.96152
2025-03-01,87.26,20.29,37.623356
2025-03-01,87.67,21.57,34.941147
2025-03-01,87.68,21.25,34.918858
2025-03-01,87.69,20.61,35.586353
2025-03-01,87.7,19.97,38.355583
2025-03-01,87.7,20.29,37.66184
2025-03-01,88.11,21.57,34.908417
2025-03-01,87.68,20.93,34.957592
2025-03-01,88.12,21.26,31.911682
2025-03-01,88.12,20.94,32.127186
2025-03-01,88.58,20.31,35.6457
2025-03-01,88.58,19.99,37.745186
2025-03-01,88.57,20.63,33.24703
2025-03-01,88.56,20.95,32.274986
2025-03-01,88.98,21.59,36.01104
2025-03-01,88.55,21.27,33.042225
2025-03-01,88.14,20.3,37.059235
2025-03-01,88.14,19.98,38.54754
2025-03-01,88.13,20.62,34.296833
2025-03-01,88.55,21.58,35.312187
2025-04-01,89.89,20.66,39.089687
2025-04-01,89.88,20.98,39.11625
2025-04-01,89.87,21.3,40.31518
2025-04-01,89.86,21.61,40.456627
2025-04-01,89.46,20.32,41.288635
2025-04-01,89.45,20.65,39.784176
2025-04-01,89.44,20.97,38.525555
2025-04-01,89.43,21.28,39.344414
2025-04-01,89.42,21.6,40.316013
2025-04-01,89.9,20.01,41.352245
2025-04-01,89.46,20.0,41.815823
2025-04-01,90.3,21.62,41.35838
2025-04-01,89.02,20.32,41.923218
2025-04-01,90.32,20.99,40.088364
2025-04-01,90.33,20.67,39.545345
2025-04-01,90.34,20.02,41.052
2025-04-01,90.34,20.34,40.095882
2025-04-01,90.72,21.95,41.82973
2025-04-01,90.74,21.64,41.4839
2025-04-01,90.75,21.32,40.675625
2025-04-01,90.76,21.0,40.551876
2025-04-01,90.77,20.68,40.01128
2025-04-01,90.78,20.03,40.82918
2025-04-01,90.78,20.36,40.248104
2025-04-01,90.31,21.31,40.982494
2025-04-01,89.02,19.99,42.202892
2025-04-01,89.9,20.33,40.44939
2025-04-01,89.0,20.96,37.996986
2025-04-01,87.24,21.24,41.635967
2025-04-01,87.25,20.61,41.27519
2025-04-01,87.25,20.92,41.14093
2025-04-01,87.26,19.97,42.79304
2025-04-01,87.26,20.29,41.95471
2025-04-01,87.67,21.57,38.95035
2025-04-01,87.68,20.93,36.858624
2025-04-01,87.68,21.25,36.682713
2025-04-01,87.69,20.61,38.347874
2025-04-01,87.7,19.97,42.28811
2025-04-01,87.7,20.29,41.52539
2025-04-01,88.11,21.57,38.05965
2025-04-01,88.12,20.94,34.743
2025-04-01,89.01,20.64,40.34802
2025-04-01,88.12,21.26,33.731884
2025-04-01,88.98,21.59,39.698795
2025-04-01,88.58,20.31,41.94453
2025-04-01,88.58,19.99,42.25803
2025-04-01,88.57,20.63,38.697968
2025-04-01,88.56,20.95,35.741394
2025-04-01,88.99,21.27,38.055332
2025-04-01,88.55,21.27,34.983894
2025-04-01,88.14,20.3,41.702057
2025-04-01,88.14,19.98,42.22497
2025-04-01,88.13,20.62,37.577923
2025-04-01,88.55,21.58,38.64985
2025-05-01,89.9,20.01,43.437397
2025-05-01,89.89,20.66,41.090893
