time,longitude,latitude,thetao
2025-01-01,87.24,21.24,23.660797
2025-01-01,89.42,21.6,25.500196
2025-01-01,89.43,21.28,25.008556
2025-01-01,89.44,20.97,25.466022
2025-01-01,89.45,20.65,26.191395
2025-01-01,89.46,20.0,26.101208
2025-01-01,89.46,20.32,26.207872
2025-01-01,89.86,21.61,25.282572
2025-01-01,89.87,21.3,25.487125
2025-01-01,89.88,20.98,25.964563
2025-01-01,89.89,20.66,26.123735
2025-01-01,89.9,20.33,26.235874
2025-01-01,89.02,20.32,26.220333
2025-01-01,90.3,21.62,24.65603
2025-01-01,90.32,20.99,25.919773
2025-01-01,90.33,20.67,26.149199
2025-01-01,90.34,20.02,26.201279
2025-01-01,90.34,20.34,26.266056
2025-01-01,90.72,21.95,24.80906
2025-01-01,90.74,21.64,24.646086
2025-01-01,90.75,21.32,25.02878
2025-01-01,90.76,21.0,25.842518
2025-01-01,90.77,20.68,26.145456
2025-01-01,90.78,20.03,26.258963
2025-01-01,90.78,20.36,26.313286
2025-01-01,90.31,21.31,25.581814
2025-01-01,89.02,19.99,26.054684
2025-01-01,89.9,20.01,26.124374
2025-01-01,89.0,20.96,24.285542
2025-01-01,89.01,20.64,26.195604
2025-01-01,87.25,20.92,21.685968
2025-01-01,87.26,19.97,24.46371
2025-01-01,87.26,20.29,23.55237
2025-01-01,87.67,21.57,22.21585
2025-01-01,87.68,20.93,22.099436
2025-01-01,87.68,21.25,21.596731
2025-01-01,87.69,20.61,24.868048
2025-01-01,87.7,19.97,25.259663
2025-01-01,87.7,20.29,24.982603
2025-01-01,88.11,21.57,22.098923
2025-01-01,88.12,20.94,22.882322
2025-01-01,87.25,20.61,23.126677
2025-01-01,88.13,20.62,25.032465
2025-01-01,88.12,21.26,20.025173
2025-01-01,88.98,21.59,24.831
2025-01-01,88.58,20.31,26.053204
2025-01-01,88.58,19.99,25.936096
2025-01-01,88.57,20.63,26.030529
2025-01-01,88.99,21.27,23.57099
2025-01-01,88.55,21.58,23.229948
2025-01-01,88.55,21.27,21.412054
2025-01-01,88.14,20.3,25.552336
2025-01-01,88.14,19.98,25.749617
2025-01-01,88.56,20.95,22.794971
2025-02-01,89.89,20.66,24.97447
2025-02-01,89.88,20.98,24.820242
2025-02-01,89.87,21.3,24.71151
2025-02-01,89.42,21.6,25.82017
2025-02-01,89.86,21.61,25.697952
2025-02-01,89.46,20.0,25.264908
2025-02-01,89.45,20.65,25.451529
2025-02-01,89.44,20.97,25.11068
2025-02-01,89.43,21.28,25.076836
2025-02-01,89.9,20.33,25.37867
2025-02-01,89.46,20.32,25.366104
2025-02-01,90.3,21.62,25.546211
2025-02-01,90.72,21.95,24.793776
2025-02-01,90.32,20.99,24.728018
2025-02-01,90.33,20.67,24.93388
2025-02-01,90.34,20.02,25.365162
2025-02-01,90.34,20.34,25.225918
2025-02-01,90.74,21.64,25.384775
2025-02-01,90.75,21.32,24.881046
2025-02-01,90.76,21.0,24.776222
2025-02-01,90.77,20.68,25.131935
2025-02-01,90.78,20.03,25.534832
2025-02-01,90.78,20.36,25.376144
2025-02-01,89.02,20.32,25.332178
2025-02-01,90.31,21.31,24.884178
2025-02-01,89.02,19.99,25.370178
2025-02-01,89.9,20.01,25.22169
2025-02-01,89.0,20.96,24.848312
2025-02-01,87.25,20.61,24.075783
2025-02-01,87.25,20.92,23.933802
2025-02-01,87.26,19.97,24.444328
2025-02-01,87.26,20.29,24.255852
2025-02-01,87.67,21.57,23.294422
2025-02-01,87.68,20.93,24.253077
2025-02-01,87.68,21.25,22.74817
2025-02-01,87.69,20.61,24.861536
