time,longitude,latitude,uo
2025-01-01,87.04,19.96,-0.0845368
2025-01-01,89.24,20.32,-0.07272435
2025-01-01,89.64,21.61,-0.028558716
2025-01-01,89.65,21.29,-0.037134722
2025-01-01,89.66,20.97,-0.044618472
2025-01-01,89.67,20.65,-0.049970727
2025-01-01,89.68,20.01,-0.10096199
2025-01-01,89.68,20.33,-0.07646358
2025-01-01,90.08,21.62,-0.038214285
2025-01-01,90.09,21.3,-0.04010591
2025-01-01,90.1,20.98,-0.043950036
2025-01-01,90.11,20.66,-0.052240677
2025-01-01,90.12,20.34,-0.08533942
2025-01-01,90.52,21.63,-0.032034624
2025-01-01,90.53,21.31,-0.034603376
2025-01-01,90.54,20.99,-0.03720942
2025-01-01,90.55,20.67,-0.052743908
2025-01-01,90.56,20.03,-0.10494118
2025-01-01,90.56,20.35,-0.090992816
2025-01-01,90.94,21.96,-0.007876846
2025-01-01,90.95,21.64,-0.022318596
2025-01-01,90.96,21.32,-0.022325022
2025-01-01,90.98,21.0,-0.03424599
2025-01-01,90.99,20.68,-0.04924941
2025-01-01,91.0,20.04,-0.09913066
2025-01-01,91.0,20.36,-0.08185955
2025-01-01,89.24,20.0,-0.09244397
2025-01-01,89.23,20.64,-0.055048235
2025-01-01,90.12,20.02,-0.105075635
2025-01-01,89.21,21.28,-0.05324867
2025-01-01,89.22,20.96,-0.060664333
2025-01-01,87.46,21.25,-0.00058900024
2025-01-01,87.47,20.61,-0.043194823
2025-01-01,87.47,20.93,-0.049550373
2025-01-01,87.48,19.97,-0.03280108
2025-01-01,87.48,20.29,-0.009859646
2025-01-01,87.89,21.57,0.016281156
2025-01-01,87.9,20.94,-0.07052555
2025-01-01,87.9,21.25,-0.019793998
2025-01-01,87.91,20.62,-0.08599372
2025-01-01,87.92,19.98,0.0020275654
2025-01-01,87.92,20.3,-0.03154051
2025-01-01,88.33,21.58,0.018036578
2025-01-01,87.04,20.28,-0.023207476
2025-01-01,88.79,20.63,-0.071300544
2025-01-01,88.34,21.26,-0.029820958
2025-01-01,88.35,20.62,-0.09736763
2025-01-01,88.36,19.98,-0.04711613
2025-01-01,88.36,20.3,-0.08053755
2025-01-01,88.77,21.27,-0.034571614
2025-01-01,88.77,21.59,-0.007382821
2025-01-01,88.78,20.95,-0.051747445
2025-01-01,88.34,20.94,-0.075286396
2025-01-01,88.8,19.99,-0.086983666
2025-01-01,88.8,20.31,-0.08704819
2025-01-01,89.2,21.6,-0.032055687
2025-02-01,90.08,21.62,-0.006439482
2025-02-01,89.24,20.0,-0.06242737
2025-02-01,90.1,20.98,0.0057270844
2025-02-01,90.09,21.3,-0.001209442
2025-02-01,89.68,20.33,-0.033116784
2025-02-01,89.24,20.32,-0.024922075
2025-02-01,89.67,20.65,0.009312503
2025-02-01,89.66,20.97,0.013124492
2025-02-01,89.65,21.29,0.0044564717
2025-02-01,89.64,21.61,0.00019537257
2025-02-01,90.11,20.66,-0.0019487395
2025-02-01,89.68,20.01,-0.0770779
2025-02-01,90.12,20.34,-0.051245786
2025-02-01,90.56,20.35,-0.04698687
2025-02-01,90.53,21.31,-0.005356793
2025-02-01,90.54,20.99,0.002169789
2025-02-01,90.55,20.67,-0.0022400583
2025-02-01,90.56,20.03,-0.08351565
2025-02-01,90.94,21.96,-0.0061024055
2025-02-01,90.95,21.64,-0.012504259
2025-02-01,90.96,21.32,-0.0073903007
2025-02-01,90.98,21.0,-0.0039083576
2025-02-01,90.99,20.68,-0.008247349
2025-02-01,91.0,20.04,-0.07007099
2025-02-01,91.0,20.36,-0.036352508
2025-02-01,90.52,21.63,-0.01036863
2025-02-01,89.23,20.64,0.0015641714
2025-02-01,90.12,20.02,-0.09202818
2025-02-01,89.21,21.28,0.0001728235
2025-02-01,87.04,20.28,-0.017077258
2025-02-01,87.46,21.25,0.023765894
2025-02-01,87.47,20.61,-0.01510509
2025-02-01,87.47,20.93,0.0012660052
2025-02-01,87.48,19.97,-0.030030992
2025-02-01,87.48,20.29,-0.019682365
2025-02-01,87.89,21.57,0.03860224
2025-02-01,87.9,20.94,-0.00012969523
2025-02-01,87.9,21.25,0.027776483
2025-02-01,87.91,20.62,-0.024758054
2025-02-01,87.92,19.98,0.0012228241
2025-02-01,87.92,20.3,-0.01652729
2025-02-01,88.33,21.58,0.062029246
2025-02-01,87.04,19.96,-0.032913458
2025-02-01,88.34,20.94,-0.0016267963
2025-02-01,89.2,21.6,0.008058784
2025-02-01,88.8,20.31,-0.025535021
2025-02-01,88.8,19.99,-0.040503282
2025-02-01,88.79,20.63,-0.009447246
2025-02-01,88.78,20.95,0.0013370542
2025-02-01,89.22,20.96,0.00090106035
2025-02-01,88.77,21.27,0.022051893
2025-02-01,88.36,20.3,-0.014489803
2025-02-01,88.36,19.98,0.0056627737
2025-02-01,88.35,20.62,-0.021655727
2025-02-01,88.34,21.26,0.030031687
2025-02-01,88.77,21.59,0.042911075
2025-03-01,90.1,20.98,0.042133413
2025-03-01,90.09,21.3,0.025401283
2025-03-01,90.08,21.62,0.009402005
2025-03-01,89.68,20.33,0.026766779
2025-03-01,89.68,20.01,-0.0054720556
2025-03-01,89.66,20.97,0.03872449
2025-03-01,90.11,20.66,0.045230087
2025-03-01,89.65,21.29,0.03556606
2025-03-01,89.64,21.61,0.035338473
2025-03-01,89.24,20.32,0.019996481
2025-03-01,89.24,20.0,1.7363456e-05
2025-03-01,89.67,20.65,0.042833745
2025-03-01,90.12,20.02,-0.01516609
2025-03-01,90.53,21.31,0.016351063
2025-03-01,90.52,21.63,-0.0035901847
2025-03-01,90.54,20.99,0.039230056
2025-03-01,90.55,20.67,0.043100294
2025-03-01,91.0,20.36,0.02221401
