time,longitude,latitude,wo
2025-01-01,87.24,21.24,-2.1789564e-08
2025-01-01,89.42,21.6,3.127674e-08
2025-01-01,89.43,21.28,3.5442447e-08
2025-01-01,89.44,20.97,3.7987338e-08
2025-01-01,89.45,20.65,3.986886e-08
2025-01-01,89.46,20.0,3.9000888e-08
2025-01-01,89.46,20.32,4.175488e-08
2025-01-01,89.86,21.61,3.240174e-08
2025-01-01,89.87,21.3,3.6950286e-08
2025-01-01,89.88,20.98,3.9447162e-08
2025-01-01,89.89,20.66,4.0788162e-08
2025-01-01,89.9,20.33,3.8617628e-08
2025-01-01,89.02,20.32,4.266349e-08
2025-01-01,90.3,21.62,2.804053e-08
2025-01-01,90.32,20.99,3.7475353e-08
2025-01-01,90.33,20.67,3.82244e-08
2025-01-01,90.34,20.02,3.490857e-08
2025-01-01,90.34,20.34,3.652216e-08
2025-01-01,90.72,21.95,2.1414408e-09
2025-01-01,90.74,21.64,7.52561e-09
2025-01-01,90.75,21.32,3.0875256e-08
2025-01-01,90.76,21.0,3.3637946e-08
2025-01-01,90.77,20.68,3.4585995e-08
2025-01-01,90.78,20.03,3.2501582e-08
2025-01-01,90.78,20.36,3.2295613e-08
2025-01-01,90.31,21.31,3.4845087e-08
2025-01-01,89.02,19.99,4.10234e-08
2025-01-01,89.9,20.01,3.5953345e-08
2025-01-01,89.0,20.96,3.6446995e-08
2025-01-01,89.01,20.64,3.882199e-08
2025-01-01,87.25,20.92,-2.1704636e-08
2025-01-01,87.26,19.97,2.4720157e-08
2025-01-01,87.26,20.29,3.0801754e-08
2025-01-01,87.67,21.57,-5.085565e-08
2025-01-01,87.68,20.93,-2.5279235e-07
2025-01-01,87.68,21.25,-2.4851408e-07
2025-01-01,87.69,20.61,-1.4407506e-07
2025-01-01,87.7,19.97,4.2949484e-08
2025-01-01,87.7,20.29,4.6110014e-08
2025-01-01,88.11,21.57,-1.0069385e-07
2025-01-01,88.12,20.94,-4.3025116e-07
2025-01-01,87.25,20.61,-8.0336215e-10
2025-01-01,88.13,20.62,-2.6243148e-07
2025-01-01,88.12,21.26,-4.33706e-07
2025-01-01,88.98,21.59,3.2421692e-08
2025-01-01,88.58,20.31,4.6083e-08
2025-01-01,88.58,19.99,4.5078913e-08
2025-01-01,88.57,20.63,-1.3738759e-07
2025-01-01,88.99,21.27,3.5958468e-08
2025-01-01,88.55,21.58,-4.1258822e-08
2025-01-01,88.55,21.27,-2.4121215e-07
2025-01-01,88.14,20.3,5.1498855e-08
2025-01-01,88.14,19.98,5.0657952e-08
2025-01-01,88.56,20.95,-2.3381622e-07
2025-02-01,89.89,20.66,3.3137937e-08
2025-02-01,89.88,20.98,3.250527e-08
2025-02-01,89.87,21.3,3.3660744e-08
2025-02-01,89.42,21.6,3.0995306e-08
2025-02-01,89.86,21.61,3.709787e-08
2025-02-01,89.46,20.0,3.900439e-08
2025-02-01,89.45,20.65,2.7590287e-08
2025-02-01,89.44,20.97,2.4816758e-08
2025-02-01,89.43,21.28,2.5483104e-08
2025-02-01,89.9,20.33,3.904605e-08
2025-02-01,89.46,20.32,3.566826e-08
2025-02-01,90.3,21.62,3.7660925e-08
2025-02-01,90.72,21.95,2.8187516e-08
2025-02-01,90.32,20.99,3.403576e-08
2025-02-01,90.33,20.67,3.539267e-08
2025-02-01,90.34,20.02,4.2555175e-08
2025-02-01,90.34,20.34,4.0714717e-08
2025-02-01,90.74,21.64,2.6663724e-08
2025-02-01,90.75,21.32,4.5266958e-08
2025-02-01,90.76,21.0,4.295805e-08
2025-02-01,90.77,20.68,4.275003e-08
2025-02-01,90.78,20.03,4.6085564e-08
2025-02-01,90.78,20.36,4.5250417e-08
2025-02-01,89.02,20.32,3.5540804e-08
2025-02-01,90.31,21.31,3.5665845e-08
2025-02-01,89.02,19.99,3.8159705e-08
2025-02-01,89.9,20.01,4.2025707e-08
2025-02-01,89.0,20.96,2.4362915e-08
2025-02-01,87.25,20.61,-1.5089899e-08
2025-02-01,87.25,20.92,-3.4084497e-08
2025-02-01,87.26,19.97,1.4216452e-08
2025-02-01,87.26,20.29,1.3675117e-08
2025-02-01,87.67,21.57,-5.4554906e-08
2025-02-01,87.68,20.93,-2.4179968e-07
2025-02-01,87.68,21.25,-2.3764542e-07
2025-02-01,87.69,20.61,-1.4602209e-07
2025-02-01,87.7,19.97,1.8412564e-08
2025-02-01,87.7,20.29,2.1283997e-08
2025-02-01,88.11,21.57,-9.62638e-08
2025-02-01,88.12,20.94,-3.9805224e-07
2025-02-01,87.24,21.24,-3.3061774e-08
2025-02-01,89.01,20.64,2.7324926e-08
2025-02-01,88.99,21.27,2.5908875e-08
2025-02-01,88.98,21.59,3.0406778e-08
2025-02-01,88.58,20.31,3.9556202e-08
2025-02-01,88.12,21.26,-3.9954494e-07
2025-02-01,88.57,20.63,-1.238018e-07
2025-02-01,88.58,19.99,3.904943e-08
2025-02-01,88.55,21.58,-3.718677e-08
2025-02-01,88.55,21.27,-2.1998615e-07
2025-02-01,88.14,20.3,3.33624e-08
2025-02-01,88.14,19.98,3.1228733e-08
2025-02-01,88.13,20.62,-2.4671036e-07
2025-02-01,88.56,20.95,-2.1109e-07
2025-03-01,89.88,20.98,3.690731e-08
2025-03-01,89.87,21.3,3.430313e-08
2025-03-01,89.86,21.61,2.7466832e-08
2025-03-01,89.46,20.32,4.8743154e-08
2025-03-01,89.02,20.32,4.5194685e-08
2025-03-01,89.45,20.65,4.459333e-08
2025-03-01,89.44,20.97,4.16273e-08
2025-03-01,89.43,21.28,3.822602e-08
2025-03-01,89.42,21.6,3.2696914e-08
2025-03-01,89.89,20.66,4.056851e-08
2025-03-01,89.46,20.0,5.0886143e-08
2025-03-01,89.9,20.01,4.817847e-08
2025-03-01,90.78,20.36,3.926875e-08
2025-03-01,90.3,21.62,2.5647742e-08
2025-03-01,90.31,21.31,3.0906648e-08
2025-03-01,90.32,20.99,3.1991608e-08
2025-03-01,90.33,20.67,3.4385636e-08
2025-03-01,90.34,20.02,4.534892e-08
2025-03-01,90.72,21.95,2.4376531e-08
2025-03-01,90.74,21.64,2.2840547e-08
2025-03-01,90.75,21.32,3.117239e-08
2025-03-01,90.76,21.0,3.053948e-08
2025-03-01,90.77,20.68,3.2429167e-08
2025-03-01,90.78,20.03,4.533846e-08
2025-03-01,89.02,19.99,4.6759258e-08
2025-03-01,89.9,20.33,4.540082e-08
2025-03-01,90.34,20.34,4.0108826e-08
2025-03-01,89.01,20.64,4.1296094e-08
2025-03-01,88.99,21.27,3.818744e-08
2025-03-01,89.0,20.96,3.9082188e-08
2025-03-01,87.24,21.24,-1.1157535e-08
2025-03-01,87.25,20.61,1.1080722e-09
2025-03-01,87.25,20.92,-1.358104e-08
2025-03-01,87.26,19.97,3.153162e-08
2025-03-01,87.26,20.29,2.740949e-08
2025-03-01,87.67,21.57,-5.779641e-08
2025-03-01,87.68,21.25,-2.6481584e-07
2025-03-01,87.69,20.61,-1.6750685e-07
2025-03-01,87.7,19.97,3.3282024e-08
2025-03-01,87.7,20.29,2.961716e-08
2025-03-01,88.11,21.57,-1.1158731e-07
2025-03-01,87.68,20.93,-2.7396706e-07
2025-03-01,88.12,21.26,-4.7112945e-07
2025-03-01,88.12,20.94,-4.7619284e-07
2025-03-01,88.58,20.31,3.3743653e-08
2025-03-01,88.58,19.99,3.833756e-08
2025-03-01,88.57,20.63,-1.5765706e-07
2025-03-01,88.56,20.95,-2.5603092e-07
2025-03-01,88.98,21.59,3.4008938e-08
2025-03-01,88.55,21.27,-2.6235188e-07
2025-03-01,88.14,20.3,2.9633087e-08
2025-03-01,88.14,19.98,3.350909e-08
2025-03-01,88.13,20.62,-3.0128612e-07
2025-03-01,88.55,21.58,-4.640259e-08
2025-04-01,89.89,20.66,1.872379e-08
2025-04-01,89.88,20.98,2.3607827e-08
2025-04-01,89.87,21.3,2.6255773e-08
2025-04-01,89.86,21.61,6.292672e-09
2025-04-01,89.46,20.32,1.0541257e-08
2025-04-01,89.45,20.65,1.0005845e-08
2025-04-01,89.44,20.97,1.4827977e-08
2025-04-01,89.43,21.28,1.8931969e-08
2025-04-01,89.42,21.6,2.5396392e-09
2025-04-01,89.9,20.01,1.71201e-08
2025-04-01,89.46,20.0,1.6037056e-08
2025-04-01,90.3,21.62,6.9792403e-09
2025-04-01,89.02,20.32,1.3131202e-08
2025-04-01,90.32,20.99,2.8678906e-08
2025-04-01,90.33,20.67,2.6756878e-08
2025-04-01,90.34,20.02,2.1408988e-08
2025-04-01,90.34,20.34,2.2291823e-08
2025-04-01,90.72,21.95,2.083301e-08
2025-04-01,90.74,21.64,2.1825326e-08
2025-04-01,90.75,21.32,3.028017e-08
2025-04-01,90.76,21.0,3.3137617e-08
2025-04-01,90.77,20.68,3.3380225e-08
2025-04-01,90.78,20.03,2.706028e-08
2025-04-01,90.78,20.36,2.8973732e-08
2025-04-01,90.31,21.31,2.7779222e-08
2025-04-01,89.02,19.99,1.9575477e-08
2025-04-01,89.9,20.33,1.3247616e-08
2025-04-01,89.0,20.96,1.2351653e-08
2025-04-01,87.24,21.24,-2.1462883e-08
2025-04-01,87.25,20.61,-4.67923e-09
2025-04-01,87.25,20.92,-2.2231262e-08
2025-04-01,87.26,19.97,2.041971e-08
2025-04-01,87.26,20.29,2.1788118e-08
2025-04-01,87.67,21.57,-1.7475296e-07
2025-04-01,87.68,20.93,-6.192364e-07
2025-04-01,87.68,21.25,-6.0274084e-07
2025-04-01,87.69,20.61,-3.916599e-07
2025-04-01,87.7,19.97,2.3885372e-08
2025-04-01,87.7,20.29,2.3811443e-08
2025-04-01,88.11,21.57,-2.9883242e-07
2025-04-01,88.12,20.94,-1.0779e-06
2025-04-01,89.01,20.64,9.433409e-09
2025-04-01,88.12,21.26,-1.078503e-06
2025-04-01,88.98,21.59,1.1819263e-09
2025-04-01,88.58,20.31,2.1141657e-08
2025-04-01,88.58,19.99,2.4956915e-08
2025-04-01,88.57,20.63,-3.9514197e-07
2025-04-01,88.56,20.95,-6.1238046e-07
2025-04-01,88.99,21.27,1.5127542e-08
2025-04-01,88.55,21.27,-6.291913e-07
2025-04-01,88.14,20.3,2.5100803e-08
2025-04-01,88.14,19.98,2.6851822e-08
2025-04-01,88.13,20.62,-6.955955e-07
2025-04-01,88.55,21.58,-1.6466777e-07
2025-05-01,89.9,20.01,4.296292e-08
2025-05-01,89.89,20.66,4.9654005e-08
2025-05-01,89.88,20.98,4.978019e-08
2025-05-01,89.87,21.3,5.1475165e-08
2025-05-01,89.86,21.61,2.27313e-08
2025-05-01,89.45,20.65,5.618345e-08
2025-05-01,89.44,20.97,5.5162587e-08
2025-05-01,89.43,21.28,5.656839e-08
2025-05-01,89.42,21.6,2.6693451e-08
2025-05-01,89.9,20.33,5.0928517e-08
2025-05-01,89.46,20.0,4.4702322e-08
2025-05-01,90.3,21.62,2.5458332e-08
2025-05-01,90.72,21.95,3.8056246e-08
2025-05-01,90.32,20.99,4.9599787e-08
2025-05-01,90.33,20.67,4.804692e-08
2025-05-01,90.34,20.02,4.2546787e-08
2025-05-01,90.34,20.34,4.7664194e-08
2025-05-01,89.02,20.32,5.7424906e-08
2025-05-01,90.74,21.64,3.8877502e-08
2025-05-01,90.75,21.32,5.1082463e-08
2025-05-01,90.76,21.0,4.8312163e-08
